UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628702511290,0.32596254,302,0.4634418656428655,296.8538534123279,1.0
1628702511425,0.1046302,95,0.44864643812179567,297.1593101426225,1.0
1628702511556,0.34551635,116,0.4336891084909439,297.44596360843053,1.0
1628702511678,0.43421164,115,0.432435996333758,297.7158011492602,1.0
1628702511799,0.78776747,297,0.43987074395020803,302.6464817217627,1.0
1628702511937,0.22801751,236,0.42800465325514475,303.5167161001034,1.0
1628702512073,0.72885156,109,0.42632878124713897,304.34271965472715,1.0
1628702512206,0.51907694,106,0.4192921668291092,305.12836788923323,1.0
1628702512339,0.37294298,294,0.4285767594973246,82.39244811284371,1.0
1628702512475,0.5010188,295,0.4295595626036326,81.90811022922213,1.0
1628702512610,0.20834467,108,0.42202522257963815,318.8259312460914,1.0
1628702512741,0.5460186,105,0.4400011827548345,319.7388733903624,1.0
1628702512874,0.12450573,100,0.4424464722474416,70.60894422607889,1.0
1628702513006,0.061971366,109,0.44234909415245055,70.54534988614056,1.0
1628702513127,0.08054057,274,0.42418075700600943,70.48124158453008,1.0
1628702513246,0.5265494,80,0.4274929235378901,70.41674347659959,1.0
1628702513362,0.2968096,228,0.4221571832895279,70.35195680898967,1.0
1628702513486,0.79526055,295,0.43988527953624723,70.28696487559874,1.0
1628702513612,0.25469592,296,0.4457869271437327,70.22183674145572,1.0
1628702513741,0.24169281,291,0.44349455932776133,70.15663007762508,1.0
1628702513867,0.60815376,110,0.44136370917161305,70.09139334524215,1.0
1628702513988,0.35774827,293,0.4301155318816503,70.02616749658156,1.0
1628702514114,0.23537031,294,0.4230916778246562,69.96098731331988,1.0
1628702514242,0.6818818,297,0.4405868728955587,69.89588246916004,1.0
1628702514369,0.58295316,294,0.44248512784639993,318.839145517971,1.0
1628702514504,0.520102,293,0.44474365810553235,304.60422042813605,1.0
1628702514645,0.2626762,103,0.43302714625994365,300.21105457635167,1.0
1628702514776,0.0555982,292,0.40587706367174786,300.19090937421976,1.0
1628702514901,0.5603732,293,0.4013039489587148,300.17593838131916,1.0
1628702515025,0.09107703,294,0.3813439726829529,297.9604597727083,1.0
1628702515156,0.75480145,299,0.39563860297203063,297.940166935755,1.0
1628702515278,0.22491208,295,0.39964799880981444,298.20664110782116,1.0
1628702515407,0.27185816,294,0.3971927255392075,298.19680136044605,1.0
1628702515529,0.3064257,103,0.39293319384256997,298.19034414569387,1.0
1628702515649,0.32144976,294,0.37738927006721495,298.1869754683019,1.0
1628702515773,0.23135075,113,0.37750037809213005,298.1864346640627,1.0
1628702515892,0.37741008,106,0.36578566233317056,298.1884898069544,1.0
1628702516016,0.30126888,296,0.3585253934065501,298.1929338551795,1.0
1628702516140,0.4994091,296,0.36274093091487886,298.1995814010726,1.0
1628702516264,0.11919087,228,0.3500133325656255,297.5733599135793,1.0
1628702516395,0.809201,297,0.3700418770313263,297.5735766426201,1.0
1628702516520,0.83634037,296,0.3797192692756653,297.57609864175896,1.0
1628702516650,0.7202811,294,0.3995784491300583,297.1842089041308,1.0
1628702516779,0.8343997,297,0.42532606025536857,296.4997067320213,1.0
1628702516911,0.20727235,296,0.42955045302708944,296.5969659154701,1.0
1628702517043,0.7766066,296,0.43788569370905556,296.58511798148487,1.0
1628702517171,0.86991376,296,0.4569891651471456,296.4868493213878,1.0
1628702517301,0.116093546,110,0.43435026506582897,296.39318653959606,1.0
1628702517430,0.72196144,295,0.44992578228314717,296.38512335985973,1.0
1628702517553,0.20124948,294,0.44857767124970754,296.3795851553017,1.0
1628702517682,0.4176561,295,0.44222774902979534,296.3764419763033,1.0
1628702517806,0.22705051,113,0.4378711571296056,296.1342342646397,1.0
1628702517928,0.70690143,295,0.4535888612270355,296.12736421049044,1.0
1628702518050,0.4188241,293,0.4448202719291051,296.1228779023679,1.0
1628702518178,0.20936605,294,0.4323673685391744,295.53246868904523,1.0
1628702518309,0.16006324,293,0.42036607563495637,295.51353703708565,1.0
1628702518431,0.7760409,294,0.437478232383728,295.4972746619221,1.0
1628702518560,0.113282144,135,0.4394010305404663,295.20470782104104,1.0
1628702518685,0.035131097,226,0.4218929608662923,295.18491449101595,1.0
1628702518806,0.32749087,294,0.4297734220822652,295.16774622740803,1.0
1628702518929,0.22274086,119,0.41203806897004447,295.15311100819724,1.0
1628702519048,0.22543606,213,0.41205553511778514,295.14092122874894,1.0
1628702519169,0.13493553,318,0.4074914475282033,295.1310934410368,1.0
1628702519289,0.10337022,222,0.400722931822141,295.1235481110046,1.0
1628702519410,0.07892126,299,0.3926386485497157,295.1182093926203,1.0
1628702519535,0.50816834,297,0.4018659015496572,295.1150049173056,1.0
1628702519659,0.21432826,208,0.3964298407236735,295.64089625818724,1.0
1628702519778,0.111961395,344,0.3901195913553238,295.65991293667753,1.0
1628702519900,0.011283785,98,0.37384874721368155,295.6807618640032,1.0
1628702520020,0.15584734,356,0.37507062951723735,295.70340005646096,1.0
1628702520143,0.21068612,339,0.35512013336022696,295.7277860231867,1.0
1628702520269,0.1541571,226,0.33238069117069247,295.7538797017814,1.0
1628702520391,0.083236545,226,0.3111458718776703,295.78164239718757,1.0
1628702520519,0.17715251,300,0.28923763235410055,295.8110367236297,1.0
1628702520642,0.5859439,339,0.3018600165843964,295.84202654944045,1.0
1628702520770,0.08062759,334,0.278660715619723,295.8745769446106,1.0
1628702520890,0.016405731,112,0.25021044810612997,295.90865413090614,1.0
1628702521010,0.7045957,342,0.26982718606789907,295.9442254344102,1.0
1628702521140,0.11070344,293,0.24945191939671835,295.9812592403537,1.0
1628702521266,0.048856646,229,0.24437215824921926,296.01972495010784,1.0
1628702521393,0.67711914,338,0.2530209263165792,296.05959294021994,1.0
1628702521516,0.44480368,223,0.2602793653806051,296.1008345233816,1.0
1628702521641,0.056480438,227,0.23859866559505463,296.1434219112232,1.0
1628702521764,0.32895917,226,0.23560316761334738,296.1873281788377,1.0
1628702521887,0.4635616,357,0.24407635231812794,296.232527230941,1.0
1628702522012,0.7785089,227,0.2646912078062693,296.2789937695817,1.0
1628702522142,0.08953917,264,0.24180781642595928,296.32670326331913,1.0
1628702522269,0.1368402,227,0.24259308477242789,296.37563191779276,1.0
1628702522391,0.22198889,101,0.2488216777642568,296.42575664761046,1.0
1628702522516,0.08348495,221,0.24068814714749653,296.47705504948806,1.0
1628702522638,0.61284626,74,0.2536916603644689,296.5295053765756,1.0
1628702522769,0.2552052,76,0.25468396544456484,296.5830865139105,1.0
1628702522892,0.19317237,100,0.25662519335746764,296.6377779549398,1.0
1628702523015,0.460845,81,0.26854101916154227,296.693559779059,1.0
1628702523145,0.5030413,75,0.28267835477987924,296.75041263011605,1.0
1628702523265,0.059742987,334,0.2677308430274328,296.80831769583244,1.0
1628702523389,0.05519697,292,0.26242646674315134,296.86725668809737,1.0
1628702523508,0.70469797,338,0.28218435247739154,296.9272118240912,1.0
1628702523632,0.5843146,73,0.30128537913163506,296.9881658081988,1.0
1628702523757,0.24987307,79,0.3044195701678594,297.0501018146738,1.0
1628702523888,0.018437177,114,0.2980112721522649,297.11300347101894,1.0
1628702524012,0.098365724,282,0.2961515595515569,297.1768548420475,1.0
1628702524133,0.03655815,76,0.29459561308224996,297.2416404145937,1.0
1628702524253,0.04425043,108,0.2901655435562134,297.3073450828423,1.0
1628702524376,0.28608835,227,0.28017035921414696,297.37395413424736,1.0
1628702524495,0.42862445,339,0.29177025457223255,297.4414532360143,1.0
1628702524626,0.21715516,230,0.29846190214157103,297.50982842211755,1.0
1628702524748,0.39814678,58,0.28824693858623507,297.5790660808309,1.0
1628702524870,0.32378227,76,0.29534956614176433,297.64915294274596,1.0
1628702524994,0.1594634,81,0.2990364581346512,297.72007606925774,1.0
1628702525119,0.6328337,78,0.2975602775812149,297.79182284149545,1.0
1628702525247,0.6823095,77,0.3054771383603414,65.24744819837642,1.0
1628702525383,0.8521267,236,0.33199868102868396,72.90583542493984,1.0
1628702525523,0.5309714,231,0.3387324223915736,73.89748405109948,1.0
1628702525660,0.7224604,234,0.34736238221327465,99.82236221116334,1.0
1628702525792,0.4900337,77,0.3377465416987737,165.76145500651435,1.0
1628702525931,0.33087772,76,0.3457911600669225,162.4464759461463,1.0
1628702526064,0.5530949,235,0.3596663177013397,159.6297135124049,1.0
1628702526197,0.7154703,75,0.3761156986157099,157.21521703822916,1.0
1628702526327,0.1882636,52,0.3796083201964696,155.12742425814002,1.0
1628702526458,0.167707,43,0.3647703448931376,153.30695119452184,1.0
1628702526589,0.41645408,224,0.37014530698458353,151.7069917982434,1.0
1628702526725,0.27189648,217,0.3727694441874822,150.29044489630084,1.0
1628702526858,0.36960924,49,0.3697282522916794,149.02769317295284,1.0
1628702526990,0.21370909,70,0.36008384426434836,147.89490999179205,1.0
1628702527117,0.5527416,60,0.37651713093121847,146.8727744243875,1.0
1628702527252,0.057495207,231,0.3765937387943268,145.94549530425832,1.0
1628702527387,0.42980236,234,0.3674305518468221,145.10006713912395,1.0
1628702527509,0.38589904,67,0.36081670025984447,197.37849413520797,1.0
1628702527634,0.179786,58,0.35848046441872916,196.55609504081426,1.0
1628702527765,0.3983173,64,0.37114313542842864,195.78027724936302,1.0
1628702527900,0.4542789,66,0.38300690750281013,195.0470858499741,1.0
1628702528022,0.45147306,72,0.3968374043703079,131.5042951708963,1.0
1628702528156,0.5865231,234,0.4149131606022517,130.23994263252388,1.0
1628702528292,0.12481031,65,0.4095372259616852,129.0807918054819,1.0
1628702528428,0.040436745,49,0.3965976357460022,128.0142177504341,1.0
1628702528559,0.719056,233,0.4133276641368866,127.02942954380097,1.0
1628702528691,0.046622723,137,0.40161019563674927,126.11717063529211,1.0
1628702528828,0.038443327,222,0.3920988976955414,125.26947097395738,1.0
1628702528958,0.28087825,227,0.3961460590362549,124.4794421855396,1.0
1628702529085,0.085655004,222,0.3779067685206731,123.7411082492205,1.0
1628702529216,0.4048452,237,0.36865795850753785,123.0492653108348,1.0
1628702529337,0.32224134,201,0.35099511245886483,122.39936536005735,1.0
1628702529463,0.22680244,296,0.340856146812439,121.78741944621444,1.0
1628702529595,0.13065124,121,0.3211291750272115,121.20991690490031,1.0
1628702529712,0.33120713,297,0.31583495636781056,120.6637577266926,1.0
1628702529845,0.03712192,124,0.3060430963834127,120.14619573778052,1.0
1628702529966,0.11137301,175,0.29131903251012164,119.65479069930359,1.0
1628702530090,0.5962417,291,0.287344745794932,119.18736778543128,1.0
1628702530212,0.36317194,227,0.2931750237941742,118.74198318523861,1.0
1628702530340,0.043358475,227,0.2890300730864207,118.31689480334298,1.0
1628702530463,0.19642162,178,0.28169565796852114,117.91053721984872,1.0
1628702530594,0.41992,178,0.28662977516651156,117.52150022015708,1.0
1628702530714,0.19096714,118,0.2806750386953354,161.3248163125114,1.0
1628702530847,0.7130445,235,0.29731955329577126,161.24944589677008,1.0
1628702530970,0.65788174,236,0.30082422494888306,161.17446545703908,1.0
1628702531095,0.3203376,64,0.3095856378475825,196.45436404879743,1.0
1628702531230,0.10045475,219,0.29860738416512805,196.68750574636857,1.0
1628702531349,0.47525555,58,0.30158593455950417,196.90924192978588,1.0
1628702531480,0.3637058,56,0.30771659513314564,197.12029782654662,1.0
1628702531608,0.0673866,293,0.2966855714718501,151.75426508171444,1.0
1628702531742,0.07859191,53,0.2841626723607381,150.88056687964726,1.0
1628702531872,0.29948938,227,0.27909654974937437,150.00721629234872,1.0
1628702531994,0.16976091,301,0.2652044763167699,149.1345062296829,1.0
1628702532122,0.16895667,117,0.26667602161566417,148.26273027014796,1.0
1628702532247,0.27209914,119,0.2743981013695399,147.39218194815874,1.0
1628702532370,0.06877348,355,0.25272201697031654,146.5231540431799,1.0
1628702532496,0.19964686,55,0.2578228215376536,145.65593787476055,1.0
1628702532623,0.12663022,55,0.2607623845338821,144.79082260745858,1.0
1628702532754,0.037343502,151,0.2526445597410202,143.9280945695411,1.0
1628702532881,0.014338285,330,0.25026733577251437,143.06803658920109,1.0
1628702533004,0.06183216,149,0.23883356750011445,142.21092735184965,1.0
1628702533135,0.3364697,175,0.23930784662564594,141.3570407818233,1.0
1628702533267,0.07726911,245,0.23432340224583945,140.50664545159898,1.0
1628702533400,0.18085894,64,0.23599699238936106,139.66000402133088,1.0
1628702533524,0.32899404,331,0.2359232227007548,138.8173727112244,1.0
1628702533654,0.08578876,58,0.23754545052846274,137.97900080894468,1.0
1628702533781,0.04304287,168,0.23526777923107148,137.14513021392474,1.0
1628702533907,0.023676515,358,0.21618227263291676,136.3159950200992,0.0
1628702534032,0.20039248,143,0.21075629095236462,135.49182113824477,0.0
1628702534151,0.14948994,285,0.21429400642712912,134.67282595876588,0.0
1628702534271,0.43888557,289,0.22237613797187805,133.85921805542569,1.0
1628702534403,0.056279123,225,0.21025477548440297,282.81689841573535,0.0
1628702534530,0.2513383,293,0.2122671475013097,283.745424825428,0.0
1628702534652,0.04020658,273,0.18983921607335408,284.6137020006562,0.0
1628702534772,0.027099103,291,0.16881312827269238,285.4275621803741,0.0
1628702534889,0.27211082,168,0.16720556914806367,286.19214531935626,0.0
1628702535010,0.12724882,48,0.16809870501359303,286.91199295458455,0.0
1628702535123,0.27774358,45,0.16151497264703116,287.5911283323782,0.0
1628702535239,0.49586546,50,0.165920294324557,288.23312483100426,0.0
1628702535358,0.5736873,296,0.18279698491096497,10.759108942382374,0.0
1628702535490,0.15943691,209,0.18549181818962096,10.859942719391956,0.0
1628702535612,0.083500594,199,0.17829219202200572,10.95576698434948,0.0
1628702535733,0.09113574,203,0.17567135294278463,11.047147251662963,0.0
1628702535851,0.16467741,202,0.17552871108055115,11.134565765717529,0.0
1628702535969,0.16253895,204,0.17187670469284058,11.218436286380939,0.0
1628702536085,0.07529271,206,0.17209401230017343,11.29911583257028,0.0
1628702536200,0.028052986,214,0.1663742164770762,11.376914089727444,0.0
1628702536317,0.09932664,202,0.16546409726142883,11.452101005898122,0.0
1628702536434,0.016172051,125,0.1647583822409312,11.524912970627573,0.0
1628702536551,0.47279963,293,0.18004042704900106,11.595557875805037,0.0
1628702536673,0.039211154,203,0.17928639352321624,11.664219287548983,0.0
1628702536791,0.08947787,359,0.17105333209037782,11.731059906108584,0.0
1628702536914,0.05242163,51,0.17022508283456167,11.796224451608257,0.0
1628702537037,0.036658823,126,0.16541841228802998,11.859842083792984,0.0
1628702537159,0.044588655,252,0.15593823293844858,11.922028441259238,0.0
1628702537282,0.49767658,53,0.16966782708962758,11.9828873681935,0.0
1628702537405,0.55891955,74,0.1868637164433797,12.04251238309049,0.0
1628702537525,0.081211954,171,0.18878156443436941,12.100987933335775,0.0
1628702537649,0.25221568,332,0.19050900439421337,12.158390471210268,0.0
1628702537768,0.2004691,353,0.1922083099683126,12.21478938028281,0.0
1628702537888,0.07519752,208,0.18008537491162618,12.270247775909496,0.0
1628702538012,0.30594802,294,0.18840767145156861,12.32482319935639,0.0
1628702538130,0.52679545,237,0.19758957624435425,12.378568221679465,0.0
1628702538256,0.4589669,0,0.21154825389385223,12.43153097075875,0.0
1628702538380,0.05549708,171,0.21249485313892363,12.483755592657728,0.0
1628702538503,0.3407363,353,0.2147823691368103,12.535282656661263,0.0
1628702538626,0.06145069,211,0.212589098016421,12.586149511853133,0.0
1628702538747,0.018471926,48,0.20394670963287354,12.636390601865044,0.0
1628702538863,0.11357355,296,0.19120364586512248,12.686037743411545,0.0
1628702538980,0.8915423,40,0.2017988125483195,12.735120373380417,0.0
1628702539104,0.058940083,293,0.19844891826311747,12.783665768543338,0.0
1628702539233,0.2023822,167,0.20241163869698842,12.831699241362113,0.0
1628702539358,0.06724724,151,0.20161535541216533,12.879244314870556,0.0
1628702539481,0.04187548,111,0.1975219577550888,12.926322879195043,0.0
1628702539604,0.44226754,359,0.2068462441364924,12.972955331924064,0.0
1628702539727,0.07926357,235,0.20697860618432362,13.019160704238217,0.0
1628702539845,0.09730461,214,0.20928699374198914,13.064956774457848,0.0
1628702539961,0.02746898,359,0.20689173837502797,13.110360170448727,0.0
1628702540084,0.043230414,2,0.20779368380705515,13.155386462140738,0.0
1628702540200,0.17323676,203,0.19780825475851696,13.200050245255603,0.0
1628702540323,0.06467137,200,0.19865692853927613,13.244365217202926,0.0
1628702540441,0.06473306,71,0.19783210158348083,13.28834424598612,0.0
1628702540557,0.4365721,1,0.21063711742560068,13.331999432857897,0.0
1628702540684,0.07121661,334,0.2117890437444051,13.375342169376978,0.0
1628702540805,0.020207137,4,0.21097632646560668,13.418383189441132,0.0
1628702540925,0.09205431,70,0.19745558400948843,13.461132616805092,0.0
1628702541042,0.7315516,2,0.2032099852959315,13.503600008533953,0.0
1628702541169,0.04202369,214,0.20190370976924896,13.545794394791972,0.0
1628702541296,0.082214385,67,0.19623699982961018,13.587724315322292,0.0
1628702541415,0.33775944,281,0.20081334412097931,13.629397852934314,0.0
1628702541539,0.22899601,37,0.20593996047973634,13.670822664281225,0.0
1628702541656,0.16682318,135,0.20130246579647065,13.712006008180067,0.0
1628702541771,0.63642645,32,0.2049568325281143,13.752954771700354,0.0
1628702541895,0.058048338,146,0.19159288009007772,13.793675494223596,0.0
1628702542015,0.019585043,214,0.19039581219355264,13.834174389655628,0.0
1628702542130,0.20268944,63,0.1857942501703898,13.87445736695501,0.0
1628702542249,0.06896314,294,0.18604466517766316,13.914530049124652,0.0
1628702542394,0.117485404,292,0.18934511442979177,13.95439779079921,0.0
1628702542524,0.134545,59,0.1900441626707713,13.994065694547885,0.0
1628702542645,0.4901039,295,0.17666288216908774,14.033538626000867,0.0
1628702542771,0.5150045,293,0.1918650299310684,14.0728212278972,0.0
1628702542895,0.09048632,138,0.1881351669629415,301.50470427118427,0.0
1628702543015,0.04611373,359,0.18743071655432383,301.1570164651678,0.0
1628702543135,0.03924647,1,0.18734308282534282,300.8210680064494,0.0
1628702543250,0.07269728,28,0.1750240743160248,300.4964191407969,0.0
1628702543366,0.19744802,32,0.17896355589230856,300.1826498633642,0.0
1628702543480,0.026787758,122,0.17661299407482148,299.8793589866939,0.0
1628702543596,0.06613085,336,0.17790172298749288,299.5861632457488,0.0
1628702543718,0.13070598,294,0.18081757525602976,299.302696440128,0.0
1628702543837,0.030926973,342,0.1760739157597224,299.0286086132691,0.0
1628702543955,0.7111511,359,0.19762324094772338,298.7635652681553,0.0
1628702544074,0.12672469,279,0.19968962868054707,298.5072466188186,0.0
1628702544199,0.0805023,212,0.18782063523928325,298.2593468767636,0.0
1628702544311,0.8656653,25,0.21430225869019826,298.0195735712987,0.0
1628702544434,0.46819907,24,0.22923532327016194,297.7876469026737,1.0
1628702544565,0.8787517,25,0.25545856952667234,351.50196519412503,1.0
1628702544699,0.14166549,26,0.2357956995566686,7.450298925334626,1.0
1628702544833,0.27887684,10,0.24369080464045206,8.193966270155647,1.0
1628702544958,0.075479686,221,0.24346631467342378,8.921020077754198,1.0
1628702545079,0.42860296,219,0.2464944322903951,9.631751828437501,1.0
1628702545207,0.06218177,63,0.240933957695961,341.15693668726277,1.0
1628702545344,0.09459615,294,0.23852638999621073,341.46788516430814,1.0
1628702545464,0.21439204,234,0.224458576242129,341.80438776658303,1.0
1628702545583,0.3977592,0,0.23578227162361146,342.1685733911281,1.0
1628702545709,0.3610217,22,0.24716349343458813,342.56280259235893,1.0
1628702545831,0.8157215,25,0.267597895860672,342.98969836379786,1.0
1628702545955,0.025177568,147,0.2661383767922719,11.382677839133287,1.0
1628702546093,0.04515305,214,0.2637272983789444,12.625894525150978,1.0
1628702546217,0.045047373,151,0.2607440441846848,13.857116777524517,1.0
1628702546343,0.035608172,121,0.24559418658415477,15.075142736577845,1.0
1628702546469,0.08759919,268,0.2313473423322042,16.278850441302886,1.0
1628702546593,0.051822484,233,0.23005854785442353,17.46720164927067,1.0
1628702546721,0.74967086,21,0.2535104523102442,18.6392445672382,1.0
1628702546849,0.7693695,13,0.27784788608551025,19.794115523507358,1.0
1628702546977,0.0068411827,15,0.27565268278121946,20.931039633298408,1.0
1628702547113,0.6400079,233,0.29040467937787373,22.049330525234733,1.0
1628702547243,0.13252217,359,0.29392915964126587,23.14838921026675,1.0
1628702547378,0.44004235,358,0.3063928763071696,24.22770218395015,1.0
1628702547506,0.09291357,222,0.3051331291596095,8.442540360421388,1.0
1628702547639,0.06268579,13,0.306191756327947,8.854943304838553,1.0
1628702547756,0.805732,15,0.3093444526195526,9.257857184209005,1.0
1628702547889,0.63158077,13,0.32617298861344657,12.161057858515552,1.0
1628702548030,0.5449954,16,0.3416560928026835,12.808123288275379,1.0
1628702548153,0.11175203,15,0.3165256500244141,13.970417631871609,1.0
1628702548289,0.42361712,246,0.31503958503405255,14.336255354921585,1.0
1628702548419,0.7404922,14,0.31043093601862587,14.690940031058718,1.0
1628702548550,0.70569664,13,0.3292319744825363,15.034967999841774,1.0
1628702548689,0.18701339,14,0.32616985936959586,14.882024200580123,1.0
1628702548822,0.21671477,239,0.33087769548098245,15.193831544290296,1.0
1628702548949,0.09689218,223,0.31982066929340364,15.49680712987885,1.0
1628702549073,0.32030088,355,0.3284246395031611,15.79132345863835,1.0
1628702549196,0.07499525,334,0.32777127623558044,16.07773308789824,1.0
1628702549324,0.03325355,219,0.3217333267132441,16.35636989036393,1.0
1628702549438,0.056530833,233,0.31035904784997304,16.627550224329887,1.0
1628702549553,0.044512212,281,0.299808731675148,16.891574021511925,1.0
1628702549670,0.014068842,359,0.27308697601159415,17.148725798730624,1.0
1628702549797,0.0070120096,248,0.27248145739237467,17.39927559919873,1.0
1628702549919,0.75699055,11,0.29620937407016756,17.64347986872003,1.0
1628702550046,0.9225277,10,0.3254587173461914,17.88158227169393,1.0
1628702550175,0.86482435,10,0.3530992567539215,15.249966617571298,1.0
1628702550308,0.1906831,13,0.3565353870391846,13.963409996870245,1.0
1628702550445,0.84171796,9,0.38286523620287577,14.104083947204138,1.0
1628702550581,0.90873474,10,0.38816736539204916,12.99318725312925,1.0
1628702550714,0.7528719,7,0.3876174449920654,12.459847049536476,1.0
1628702550842,0.05072388,4,0.3890802015860875,11.53163682551598,1.0
1628702550981,0.66419804,8,0.3898865391810735,11.585840805291376,1.0
1628702551104,0.6855456,7,0.40832065443197885,11.000454899574077,1.0
1628702551224,0.2940488,8,0.40345420241355895,10.374606959926902,1.0
1628702551356,0.2669282,291,0.40925469001134235,10.388025663092778,1.0
1628702551482,0.35139406,5,0.41887829899787904,10.402684574354778,1.0
1628702551607,0.066473335,286,0.39423634310563405,10.418553721440883,1.0
1628702551737,0.022257,228,0.37392555077870687,10.435603778956251,1.0
1628702551855,0.10085496,175,0.3591208686431249,10.45380605425695,1.0
1628702551980,0.18280452,291,0.36148928503195443,10.473132473619184,1.0
1628702552101,0.06888017,220,0.34966471989949544,10.493555568700035,1.0
1628702552224,0.102975994,4,0.328414178888003,10.515048463285616,1.0
1628702552346,0.356767,3,0.3167831907669703,10.537584860322314,1.0
1628702552467,0.6605447,7,0.33256756762663525,8.425333240055881,1.0
1628702552597,0.033752024,4,0.32646880944569906,8.047775241161194,1.0
1628702552725,0.5637437,4,0.342030527194341,7.982593632041076,1.0
1628702552856,0.09399128,293,0.3344868739446004,7.025520199766754,1.0
1628702552981,0.028015524,1,0.33292088309923806,6.9284453092944815,1.0
1628702553108,0.03078568,238,0.3328386207421621,6.833771856758379,1.0
1628702553229,0.2825018,335,0.34037098586559295,6.741479780038576,1.0
1628702553351,0.80696976,2,0.36578623751799266,6.6515487922254195,1.0
1628702553481,0.044484526,5,0.3668000936508179,6.5639583977600235,1.0
1628702553606,0.5765744,3,0.38578550616900126,6.4786879081148605,1.0
1628702553725,0.23390004,359,0.36834915578365324,5.386650896414293,1.0
1628702553858,0.10653424,1,0.34114937484264374,5.267055844542709,1.0
1628702553977,0.35436726,2,0.3241341382265091,5.14988437734907,1.0
1628702554098,0.0031718016,338,0.31788376172383626,4.176504481507252,1.0
1628702554231,0.10218158,5,0.29323254923025766,4.0272591929892565,1.0
1628702554348,0.22027248,291,0.27028380731741586,3.8804932997023096,1.0
1628702554477,0.14487928,359,0.25001738766829174,3.7362044214561183,1.0
1628702554597,0.28371084,357,0.25778361956278484,3.594389525803835,1.0
1628702554717,0.0042283833,333,0.2357846309741338,3.4550449442852242,1.0
1628702554840,0.016824365,359,0.21349392235279083,3.3181663886907242,0.0
1628702554966,0.808166,358,0.23063116371631623,3.1837489673250534,1.0
1628702555101,0.16942164,239,0.22738094528516134,1.2678792663119784,1.0
1628702555228,0.37123528,359,0.22804231941699982,1.0695055384201357,1.0
1628702555346,0.587528,294,0.24541080792744954,0.8736899322408856,1.0
1628702555474,0.14408782,294,0.2494718352953593,0.6804419393189911,1.0
1628702555594,0.46151006,235,0.2614936719338099,0.4897701546666698,1.0
1628702555715,0.1331659,296,0.2598390509684881,0.30168229068110014,1.0
1628702555832,0.4752586,232,0.27338499824206036,0.11618519148950883,1.0
1628702555955,0.3694933,1,0.2822689086198807,359.93328484768585,1.0
1628702556085,0.41464335,50,0.2841981202363968,359.75298641142376,1.0
1628702556204,0.121919245,222,0.2662439386049906,359.5752942118313,1.0
1628702556320,0.5624429,232,0.28386696775754294,359.400211770714,1.0
1628702556437,0.40831417,223,0.27868598302205405,359.22774181851287,1.0
1628702556557,0.19076148,235,0.2819116562604904,359.057886310486,1.0
1628702556676,0.38705105,1,0.2938795069853465,358.89064644308326,1.0
1628702556802,0.029703557,294,0.2938434362411499,358.72602267048245,1.0
1628702556925,0.34650934,292,0.29597702125708264,358.5640147212604,1.0
1628702557044,0.11081055,323,0.2727717141310374,358.4046216151694,1.0
1628702557162,0.12259191,291,0.275375293691953,358.2478416799928,1.0
1628702557282,0.7433206,355,0.2809335003296534,358.09367256845405,1.0
1628702557405,0.79002595,354,0.29947103063265484,357.942111275155,1.0
1628702557531,0.6736363,350,0.3183744331200918,355.47267859125475,1.0
1628702557658,0.10153264,291,0.309946612517039,353.09253939239784,1.0
1628702557786,0.31089815,353,0.3202041576306025,352.8059533528762,1.0
1628702557912,0.27654442,334,0.32601625223954517,352.5219806281902,1.0
1628702558028,0.061508328,293,0.3207241137822469,352.2406530856477,1.0
1628702558149,0.52718586,293,0.3334676663080851,351.96200130175924,1.0
1628702558277,0.0067115426,79,0.32423435648282367,331.5593270535192,1.0
1628702558405,0.04389602,74,0.32555661102135974,330.5702290252817,1.0
1628702558528,0.34975624,280,0.33665434022744495,329.585997689621,1.0
1628702558652,0.34076443,295,0.32107428709665936,328.60723773520976,1.0
1628702558776,0.30462635,289,0.3255811105171839,327.6345340622002,1.0
1628702558901,0.88426864,349,0.34268222252527875,326.6684500026765,1.0
1628702559025,0.5695824,232,0.3420840362707774,325.7095257281974,1.0
1628702559153,0.32128888,292,0.3479907383521398,324.7582768524918,1.0
1628702559279,0.05428666,187,0.3344166249036789,323.81519323447924,1.0
1628702559407,0.14964548,201,0.33496594429016113,322.8807379839632,1.0
1628702559527,0.009054482,334,0.31942580739657084,321.9553466696374,1.0
1628702559652,0.7780934,344,0.3330458104610443,321.0394267265167,1.0
1628702559770,0.032116383,270,0.32029491166273755,320.1333570575805,1.0
1628702559897,0.38282388,339,0.32899173299471535,319.2374878223469,1.0
1628702560022,0.7672626,344,0.3358190556367238,318.3521404032951,1.0
1628702560164,0.83133996,341,0.3499199151992798,331.0279423164568,1.0
1628702560303,0.7698635,342,0.36922331551710763,334.25509139514264,1.0
1628702560437,0.07647753,334,0.3588708649079005,336.1127269184176,1.0
1628702560575,0.077073604,79,0.36044986645380656,335.8385120146296,1.0
1628702560706,0.032369882,122,0.3499785512685776,335.56824325282975,1.0
1628702560829,0.101421595,334,0.34966558615366616,335.3019188187122,1.0
1628702560957,0.4672947,336,0.3611556788285573,335.0395355836615,1.0
1628702561084,0.016174585,267,0.33691747883955636,335.02986771923895,1.0
1628702561207,0.022252291,333,0.3113250235716502,334.78612179446066,1.0
