UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628694888281,0.0039013624,128,0.051537697395542634,198.8756031951505,0.0
1628694888407,0.0065856576,244,0.05175328056017558,198.8560029136502,0.0
1628694888534,0.005506575,317,0.05133160750071208,198.83619725960568,0.0
1628694888660,0.002820313,32,0.048876361052195234,198.81618706380337,0.0
1628694888788,0.018628746,284,0.04895028273264567,198.7959731366015,0.0
1628694888918,0.014223725,149,0.04181897242863973,198.77555626826302,0.0
1628694889050,0.016177744,60,0.041449710726737976,198.75493722928067,0.0
1628694889185,0.14686155,120,0.04613703191280365,198.73411677069484,0.0
1628694889317,0.044161916,357,0.04725649257500966,198.71309562440362,0.0
1628694889449,0.044873,295,0.0485617736975352,198.69187450346612,0.0
1628694889575,0.0011509061,153,0.04570533633232117,198.67045410239837,0.0
1628694889697,0.0014972687,80,0.04320898751417796,198.64883509746267,0.0
1628694889828,0.11960283,122,0.04690536757310231,198.6270181469503,0.0
1628694889957,0.007054895,161,0.046100261807441714,198.60500389145764,0.0
1628694890090,0.03819692,185,0.04723964134852091,198.58279295415596,0.0
1628694890222,0.069997996,295,0.049484288692474364,198.56038594105502,0.0
1628694890356,0.023111314,117,0.050227237741152446,198.53778344126098,0.0
1628694890485,0.002278477,235,0.04994856715202332,198.51498602722788,0.0
1628694890615,0.041847825,201,0.05050379633903503,198.491994255004,0.0
1628694890746,0.006154388,358,0.05061410466829936,198.46880866447208,0.0
1628694890874,0.034003884,303,0.04466801583766937,198.44542977958469,0.0
1628694891005,0.0031565726,248,0.044360406200091046,198.42185810859365,0.0
1628694891135,0.01620859,164,0.030559233824412026,198.39809414427484,0.0
1628694891260,0.10897124,6,0.030408397316932678,198.37413836414757,0.0
1628694891386,0.008786321,145,0.030657342076301573,198.34999123068917,0.0
1628694891511,0.01963988,127,0.03130029638608297,198.3256531915447,0.0
1628694891641,0.006365478,319,0.030080899596214294,198.3011246797321,0.0
1628694891770,0.0013434887,138,0.029903950293858846,198.27640611384257,0.0
1628694891898,0.028730541,246,0.028150156140327454,198.25149789823644,0.0
1628694892026,0.14488885,303,0.03289094169934591,198.22640042323482,0.0
1628694892158,0.38795513,358,0.04569273392359416,198.201114065307,0.0
1628694892299,0.008289486,121,0.04574952820936839,198.1756391872535,0.0
1628694892431,0.000710696,302,0.04558966557184855,198.14997613838497,0.0
1628694892560,0.024955153,80,0.04632749358812968,198.1241252546975,0.0
1628694892692,0.55652237,234,0.06425728102525076,198.09808685904358,0.0
1628694892830,0.008530259,349,0.06406749884287516,198.0718612612996,0.0
1628694892965,0.07939321,138,0.06617468098799388,198.04544875852943,0.0
1628694893093,0.011030644,316,0.06164698402086894,198.01884963514442,0.0
1628694893220,0.003851056,230,0.060303288698196414,197.99206416305975,0.0
1628694893344,0.0003720522,154,0.058819923798243204,197.96509260184772,0.0
1628694893465,0.0072462857,114,0.05902310311794281,197.93793519888698,0.0
1628694893596,0.030296296,130,0.059983070691426596,197.91059218950903,0.0
1628694893726,0.01122576,127,0.05637050171693166,197.88306379714123,0.0
1628694893854,0.04230675,295,0.05754556357860565,197.85535023344653,0.0
1628694893987,0.006997764,234,0.0565055916706721,197.82745169846035,0.0
1628694894116,0.0010756254,234,0.054208179314931236,197.79936838072427,0.0
1628694894243,0.04948917,59,0.055087441205978395,197.77110045741685,0.0
1628694894371,0.031654328,6,0.05606663624445597,197.74264809448132,0.0
1628694894504,0.0039812624,301,0.05480441749095917,197.71401144675082,0.0
1628694894634,0.043005884,7,0.05603280067443848,197.6851906580704,0.0
1628694894767,0.0055056512,164,0.05508285959561666,197.65618586141687,0.0
1628694894890,0.42446643,305,0.06912652154763539,197.62699717901535,0.0
1628694895031,0.043290824,242,0.07002926270167033,197.59762472245365,0.0
1628694895166,0.00333184,284,0.06650794943173727,197.56806859279416,0.0
1628694895294,0.0012478232,277,0.06625666618347167,197.53832888068288,0.0
1628694895415,0.007241726,347,0.06584339439868928,197.5084056664562,0.0
1628694895542,0.011857063,113,0.06602644721666971,197.47829902024552,0.0
1628694895675,0.0020616949,235,0.06605038742224376,197.4480090020791,0.0
1628694895813,0.004240632,317,0.0652340571085612,197.41753566198193,0.0
1628694895939,0.0071289837,5,0.06064206163088481,197.38687904007338,0.0
1628694896073,0.053337187,302,0.04948813021183014,197.35603916666233,0.0
1628694896200,0.030999988,200,0.05024514695008596,197.32501606234047,0.0
1628694896326,0.061243832,126,0.052262918154398603,197.29380973807358,0.0
1628694896459,0.056791395,298,0.05332412620385488,197.26242019529022,0.0
1628694896587,0.04994139,75,0.036438093582789106,197.23084742596902,0.0
1628694896718,0.05980432,160,0.03814722895622254,197.19909141272356,0.0
1628694896853,0.009856224,12,0.03582932949066162,197.16715212888562,0.0
1628694896982,0.016160786,184,0.03600033422311147,197.13502953858617,0.0
1628694897112,0.0009780824,182,0.035904568433761594,197.10272359683498,0.0
1628694897240,0.0074366033,323,0.03614005347092946,197.07023424959792,0.0
1628694897365,0.0021334887,182,0.03596962690353393,197.03756143387275,0.0
1628694897489,0.007555157,19,0.035211588939030966,197.00470507776316,0.0
1628694897617,0.09457511,185,0.0379899005095164,196.97166510055092,0.0
1628694897748,0.035103083,353,0.03774977823098501,196.93844141276668,0.0
1628694897885,0.009015858,60,0.03781704803307851,196.9050339162585,0.0
1628694898014,0.09201312,220,0.04084829787413279,196.87144250425968,0.0
1628694898141,0.16662025,196,0.044752667347590126,196.83766706145397,0.0
1628694898273,0.0025063455,32,0.04378106792767843,196.80370746404017,0.0
1628694898403,0.020210147,63,0.044322030742963155,196.76956357979452,0.0
1628694898535,0.07864669,236,0.04551005760828654,196.73523526813185,0.0
1628694898665,0.020557642,233,0.0460117906332016,196.7007223801654,0.0
1628694898790,0.00089120865,151,0.031892616550127664,196.66602475876493,0.0
1628694898921,0.0029852986,163,0.030549099047978718,196.6311422386137,0.0
1628694899046,0.00053218007,165,0.030455777049064638,196.5960746462637,0.0
1628694899177,0.018383205,161,0.03102695643901825,196.56082180018987,0.0
1628694899304,0.014198452,168,0.03125884731610616,196.5253835108429,0.0
1628694899435,0.0022261143,320,0.03093781570593516,196.48975958070045,0.0
1628694899564,0.013768882,301,0.031328055262565616,196.4539498043176,0.0
1628694899688,0.007081121,181,0.031422738234202066,196.41795396837554,0.0
1628694899815,0.011059821,115,0.03155376613140106,196.38177185172924,0.0
1628694899946,0.00046649575,233,0.029791409770647686,196.34540322545394,0.0
1628694900070,0.12935036,240,0.03306975563367208,196.30884785289044,0.0
1628694900203,0.00055998564,274,0.031046960751215616,196.2721054896891,0.0
1628694900329,0.0062630773,274,0.02936268349488576,196.2351758838528,0.0
1628694900457,0.0057067275,247,0.027888194719950358,196.19805877577872,0.0
1628694900590,0.0023825765,355,0.025974136590957642,196.16075389829913,0.0
1628694900719,0.005050063,229,0.025813931226730348,196.12326097672087,0.0
1628694900853,0.039790064,304,0.026601573824882506,196.0855797288639,0.0
1628694900984,0.03787279,118,0.027831397453943887,196.04770986509885,0.0
1628694901112,0.0008481741,83,0.027611783146858214,196.00965108838355,0.0
1628694901240,0.026286453,238,0.028416881958643597,195.97140309429824,0.0
1628694901370,0.0028145313,145,0.02825886110464732,195.9329655710802,0.0
1628694901500,0.026202142,229,0.02597976227601369,195.89433819965723,0.0
1628694901627,0.0007379651,276,0.024834258357683818,195.85552065368,0.0
1628694901756,0.042292118,192,0.025943467020988466,195.8165125995539,0.0
1628694901883,0.009817064,278,0.023203598459561665,195.7773136964694,0.0
1628694902007,0.0027129948,280,0.017740023136138917,195.73792359643193,0.0
1628694902133,0.006658435,273,0.01787842611471812,195.6983419442907,0.0
1628694902261,0.06273851,175,0.019296038150787353,195.65856837776658,0.0
1628694902390,0.002344668,320,0.01675263742605845,195.61860252747942,0.0
1628694902521,0.0026411116,141,0.01615541974703471,195.5784440169741,0.0
1628694902649,0.044638604,18,0.01761366625626882,195.53809246274585,0.0
1628694902777,0.06950155,238,0.019830874601999917,195.49754747426522,0.0
1628694902905,0.019529343,8,0.02046411335468292,195.4568086540015,0.0
1628694903033,0.0034466088,196,0.01996622681617737,195.41587559744582,0.0
1628694903161,0.042934805,117,0.020924105246861776,195.3747478931336,0.0
1628694903292,0.08992618,122,0.023847440878550213,195.33342512266555,0.0
1628694903423,0.0015133619,153,0.023438923557599387,195.29190686072883,0.0
1628694903550,0.003275901,317,0.02331208288669586,195.25019267511675,0.0
1628694903677,0.0024408698,269,0.023024784525235494,195.20828212674803,0.0
1628694903807,0.009260803,159,0.023317928115526836,195.16617476968543,0.0
1628694903939,0.0012333989,35,0.019047362605730693,195.12387015115348,0.0
1628694904073,0.0014084876,282,0.019075646003087362,195.08136781155562,0.0
1628694904197,0.012645394,347,0.019288389881451925,195.03866728449057,0.0
1628694904330,0.06032759,20,0.021109085281689963,194.99576809676833,0.0
1628694904462,0.006584704,1,0.02124915619691213,194.95266976842515,0.0
1628694904593,0.032141745,94,0.022152212262153626,194.90937181273796,0.0
1628694904726,0.0014152825,285,0.020873052875200908,194.8658737362383,0.0
1628694904860,0.20499924,112,0.02644393444061279,194.82217503872567,0.0
1628694904984,0.0074516535,283,0.026664050420125325,194.77827521327978,0.0
1628694905123,0.06356788,188,0.02790676454703013,194.73417374627292,0.0
1628694905256,0.00047904253,82,0.027828914920488994,194.68987011738122,0.0
1628694905389,0.051546544,0,0.028673728307088215,194.64536379959546,0.0
1628694905518,0.10964066,66,0.032303818066914874,194.6006542592314,0.0
1628694905650,0.0023560524,8,0.030972615877787272,194.55574095593937,0.0
1628694905778,0.00076666474,155,0.03067093590895335,194.51062334271361,0.0
1628694905903,0.0006263554,156,0.030601381262143453,194.4653008659006,0.0
1628694906035,0.003163129,301,0.03048487106959025,194.41977296520736,0.0
1628694906164,0.0073407292,181,0.02863827844460805,194.37403907370887,0.0
1628694906291,0.010517597,138,0.028910709420839946,194.32809861785512,0.0
1628694906421,0.016507149,59,0.029372910658518474,194.28195101747767,0.0
1628694906548,0.00031623244,271,0.027895498275756835,194.23559568579552,0.0
1628694906676,0.006317556,19,0.02578936517238617,194.1890320294209,0.0
1628694906803,0.012548566,72,0.02555667261282603,194.14225944836403,0.0
1628694906932,0.062544525,299,0.02752660314242045,194.0952773360379,0.0
1628694907060,0.0026772022,281,0.026184683044751484,194.0480850792623,0.0
1628694907188,0.13631868,301,0.027731099724769594,194.00068205826744,0.0
1628694907316,0.033133924,186,0.028785118460655214,193.9530676466973,0.0
1628694907453,0.006813824,181,0.028903049230575562,193.90524121161215,0.0
1628694907581,0.20495555,198,0.03565353850523631,193.85720211349113,0.0
1628694907714,0.0031266212,233,0.035449065764745075,193.80894970623405,0.0
1628694907848,0.009200424,43,0.035714633266131085,193.7604833371629,0.0
1628694907978,0.014211953,301,0.036141415437062584,193.71180234702297,0.0
1628694908107,0.016309291,113,0.03626354535420736,193.6629060699834,0.0
1628694908238,0.009183705,346,0.03455874919891357,193.61379383363763,0.0
1628694908371,0.02162242,241,0.03506000638008118,193.56446495900332,0.0
1628694908502,0.0013162196,285,0.03403248886267344,193.5149187605218,0.0
1628694908629,0.011833191,126,0.03437975247701009,193.46515454605714,0.0
1628694908760,0.0038065016,111,0.027673327922821046,193.4151716168952,0.0
1628694908890,0.13020733,178,0.03176518380641937,193.3649692677419,0.0
1628694909020,0.19087374,321,0.036008712649345395,193.31454678672128,0.0
1628694909151,0.0047726333,277,0.036151832342147826,193.26390345537342,0.0
1628694909281,0.06073785,19,0.03645820915699005,193.2130385486517,0.0
1628694909407,0.016445965,19,0.03335171937942505,193.16195133492005,0.0
1628694909542,0.0039848983,301,0.033406014243761696,193.1106410759495,0.0
1628694909671,0.47693077,299,0.04927815099557241,193.05910702691494,0.0
1628694909805,0.031482488,299,0.05030668874581655,299.6818346926004,0.0
1628694909940,0.0112468,118,0.050576144456863405,300.5625374292864,0.0
1628694910065,0.0041614175,8,0.05047016739845276,301.43997916636965,0.0
1628694910193,0.0013880134,195,0.050165847937266035,302.313815036889,0.0
1628694910323,0.052480042,318,0.051364944378534956,303.18370904666045,0.0
1628694910451,0.050234824,183,0.05302889744440715,304.04933479825024,0.0
1628694910586,0.00060135126,162,0.05283835728963216,304.91037615706085,0.0
1628694910717,0.0059382915,285,0.052618014812469485,305.76652785686974,0.0
1628694910853,0.0069520175,9,0.050764931241671245,306.61749604279737,0.0
1628694910989,0.070810616,140,0.05303604503472646,307.46299875031264,0.0
1628694911116,0.10148221,333,0.051874829332033794,308.3027663195051,0.0
1628694911248,0.24837661,304,0.05904958546161652,309.13654174445554,0.0
1628694911378,0.032534957,60,0.059906956553459165,309.96408095810983,0.0
1628694911506,0.008109808,138,0.053345431884129844,310.78515305359906,0.0
1628694911639,0.013895899,284,0.05370440781116485,311.599540443448,0.0
1628694911770,0.04064691,182,0.05475262403488159,312.4070389585653,0.0
1628694911902,0.00067842007,248,0.054301506280899046,313.20745788931436,0.0
1628694912032,0.13050976,303,0.05810818870862325,314.0006199713157,0.0
1628694912161,0.003879875,290,0.05793139437834422,314.786361318931,0.0
1628694912287,0.048534542,306,0.05882846514383952,315.564531309628,0.0
1628694912416,0.071875155,307,0.06118042965730031,316.3349924226198,0.0
1628694912547,0.001052171,235,0.06082106232643127,317.0976200353167,0.0
1628694912674,0.14681682,180,0.06558807293574015,317.8523021812265,0.0
1628694912808,0.15147519,355,0.06629700164000193,318.5989392729876,0.0
1628694912934,0.0016915798,284,0.05999092956384023,319.33744379423126,0.0
1628694913062,0.038506597,53,0.061115395029385886,320.06773996393645,0.0
1628694913191,0.002249062,276,0.0591657688220342,320.78976337687897,0.0
1628694913321,0.047545344,236,0.060202414790789284,321.50346062368016,0.0
1628694913451,0.07445809,169,0.0625515212615331,322.20878889384056,0.0
1628694913586,0.023494959,302,0.04743699431419372,322.9057155649998,0.0
1628694913717,0.080379486,306,0.04906689425309499,323.5942177815036,0.0
1628694913845,0.06333661,320,0.05080322126547496,324.2742820251811,0.0
1628694913974,0.04803914,121,0.052265811959902445,324.94590368105264,0.0
1628694914103,0.13325113,125,0.056661249200503035,325.60908660048904,0.0
1628694914230,0.21208674,202,0.06198147237300873,326.26384266415033,0.0
1628694914359,0.005079359,348,0.060476290186246236,326.9101913468287,0.0
1628694914489,0.20287943,68,0.06721889277299245,327.54815928612163,0.0
1628694914619,0.17914727,131,0.07299252549807231,328.17777985666766,0.0
1628694914754,0.06506631,233,0.07492966850598654,328.7990927514822,0.0
1628694914880,0.02776584,4,0.07349484264850617,329.4121435717503,0.0
1628694915002,0.00031509995,200,0.07012260556221009,330.0169834262522,0.0
1628694915124,0.05132565,313,0.06355424026648203,330.613668541433,0.0
1628694915258,0.0052625537,61,0.06264516015847524,331.2022598829652,0.0
1628694915392,0.13695285,323,0.06693992813428243,331.78282278950667,0.0
1628694915522,0.027221084,299,0.0673841009537379,332.3554266192164,0.0
1628694915650,0.13462529,332,0.07051671346028646,332.9201444094625,0.0
1628694915778,0.002350092,234,0.07057243585586548,333.47705255003973,0.0
1628694915904,0.022636145,30,0.06697664856910705,334.0262304701049,0.0
1628694916034,0.0013851225,283,0.06689349015553793,334.56776033894414,0.0
1628694916157,0.029927105,301,0.06627324223518372,335.10172678059433,0.0
1628694916284,0.015454948,154,0.0643925686677297,335.62821660226814,0.0
1628694916413,0.08862379,249,0.06731162269910176,336.1473185364584,0.0
1628694916548,0.04214111,301,0.06382243235905966,336.65912299654,0.0
1628694916676,0.0099699795,321,0.059105591972668965,337.1637218456346,0.0
1628694916802,0.002639562,282,0.05913719137509664,337.6612081784567,0.0
1628694916932,0.0011669099,235,0.0578925351301829,338.15167611582456,0.0
1628694917062,0.038422406,4,0.05909831325213114,338.63522061148404,0.0
1628694917192,0.0150358975,202,0.058014665047327676,339.1119372708717,0.0
1628694917321,0.014431417,59,0.05601377586523692,339.5819221814185,0.0
1628694917451,0.0022569,165,0.055305840571721394,340.0452717539847,0.0
1628694917580,0.1099087,302,0.05629014770189921,340.5020825749997,0.0
1628694917706,0.05098936,8,0.055878572662671405,340.95245126887846,0.0
1628694917840,0.0037829578,140,0.054403366645177205,341.3964743702786,0.0
1628694917966,0.013751954,299,0.05042006075382233,341.8342482057621,0.0
1628694918095,0.22019368,309,0.050690292318662004,342.26586878442845,0.0
1628694918229,0.0957557,345,0.053712836901346844,342.69143169708866,0.0
1628694918358,0.026984483,298,0.04784967203934987,343.1110320235564,0.0
1628694918487,0.038723797,191,0.04316888948281606,343.52476424764063,0.0
1628694918616,0.017850757,48,0.04159503777821859,343.93272217943206,0.0
1628694918747,0.003571123,260,0.040788547197977705,344.3349988844873,0.0
1628694918880,0.24281093,312,0.04887174169222514,344.73168661952593,0.0
1628694919008,0.04118797,356,0.04853381911913554,345.1228767742673,0.0
1628694919136,0.18396613,72,0.054490604996681215,345.50865981904616,0.0
1628694919264,0.14751658,294,0.054842729369799295,345.8891252578612,0.0
1628694919397,0.031601906,279,0.05498875677585602,346.2643615865222,0.0
1628694919522,0.0049198866,301,0.050665243466695147,346.6344562555758,0.0
1628694919654,0.032599777,302,0.05167356630166372,346.9994956377039,0.0
1628694919790,0.55473924,323,0.06941033601760864,347.3595649993019,0.0
1628694919931,0.014958978,120,0.06986279785633087,347.7147484759576,0.0
1628694920066,0.38602751,320,0.08173281153043112,348.06512905156535,0.0
1628694920200,0.0006620884,126,0.08123971621195475,348.41078854082264,0.0
1628694920334,0.019105375,318,0.07892243564128876,348.7518075748691,0.0
1628694920463,0.30506468,323,0.087686554590861,349.08826558984157,0.0
1628694920601,0.27927858,318,0.09666350781917572,349.4202408181293,0.0
1628694920730,0.017052531,232,0.09714394013086955,349.7478102821263,0.0
1628694920861,0.015760154,7,0.09763038158416748,350.07104979028907,0.0
1628694920991,0.0068669617,233,0.09657853345076244,350.3900339353184,0.0
1628694921114,0.03393835,112,0.09720861514409383,350.70483609429556,0.0
1628694921242,0.1633977,357,0.10217415789763133,351.01552843061137,0.0
1628694921374,0.04347551,236,0.10354811151822409,351.3221818975387,0.0
1628694921501,0.003596127,231,0.10000435908635458,351.62486624330614,0.0
1628694921637,0.009864569,344,0.09863353272279103,351.92365001754115,0.0
1628694921762,0.0016805828,263,0.09856345355510712,352.2186005789571,0.0
1628694921889,0.012136072,287,0.09850959082444509,352.50978410416985,0.0
1628694922017,0.032712102,300,0.09226020475228627,352.7972655975335,0.0
1628694922152,0.03381908,298,0.09019565085570018,353.0811089018952,0.0
1628694922287,0.24519894,237,0.09746946593125662,353.3613767101737,0.0
1628694922422,0.12915787,306,0.10048393507798513,353.6381305776738,0.0
1628694922555,0.08354291,4,0.10267367362976074,353.9114309350542,0.0
1628694922685,0.10123247,170,0.10592905183633168,354.1813371018738,0.0
1628694922817,0.02619952,302,0.09870867133140564,354.4479073006432,0.0
1628694922946,0.04748574,184,0.09891859690348308,354.7111986713182,0.0
1628694923076,0.14317834,235,0.09755900402863821,354.9712672861728,0.0
1628694923206,0.032219738,7,0.09371577600638072,355.2281681649953,0.0
1628694923345,0.026869297,193,0.09355802237987518,355.48195529055624,0.0
1628694923472,0.019848526,198,0.09405564367771149,355.73268162429935,0.0
1628694923597,0.16338095,205,0.09841501613457998,355.9803991222107,0.0
1628694923730,0.051182956,120,0.08162980675697326,356.2251587508265,0.0
1628694923858,0.0021077394,304,0.08120143214861551,356.46701050334,0.0
1628694923987,0.0012460947,350,0.06837538480758668,356.70600341577494,0.0
1628694924119,0.007481307,277,0.06860269208749135,356.9421855831919,0.0
1628694924247,0.017157823,320,0.06853777368863424,357.17560417590033,0.0
1628694924375,0.0500471,6,0.06003718773523967,357.4063054556488,0.0
1628694924509,0.050278813,300,0.052403862277666725,357.6343347917688,0.0
1628694924635,0.12171206,318,0.05589251319567363,357.8597366772517,0.0
1628694924764,0.20178157,312,0.0620932271083196,358.0825547447373,0.0
1628694924893,0.02477786,303,0.0626902570327123,358.30283178239745,0.0
1628694925021,0.0050091147,231,0.06172594924767812,358.5206097496965,0.0
1628694925143,0.0010569394,33,0.056314590573310855,358.73592979301634,0.0
1628694925264,0.0051931143,113,0.055038510759671526,358.9488322611305,0.0
1628694925388,0.038694143,197,0.056208444635073344,359.1593567205176,0.0
1628694925517,0.059107214,302,0.05784986615180969,359.3675419705022,0.0
1628694925650,0.011458099,182,0.05817578335603078,359.573426058215,0.0
1628694925779,0.011419892,301,0.05815191070238749,359.7770462933632,0.0
1628694925907,0.008201301,28,0.05733488400777181,359.9784392628052,0.0
1628694926036,0.22079077,117,0.06356727381547292,0.17764084492237575,0.0
1628694926164,0.0072159767,284,0.055634508530298867,0.37468622378359545,0.0
1628694926297,0.0013006926,62,0.051372602581977844,0.5696099030974272,0.0
1628694926424,0.038185358,238,0.04986068407694499,0.7624457199489154,0.0
1628694926549,0.13767678,300,0.05107549428939819,0.9532268583176295,0.0
1628694926678,0.03204894,182,0.051270474990208946,1.1419858623747887,0.0
1628694926804,0.0012747943,248,0.049730110168457034,1.3287546495576925,0.0
1628694926926,0.13254532,200,0.0493756761153539,1.513564523420258,0.0
1628694927052,0.027182907,301,0.049207781751950584,1.6964461862589248,0.0
1628694927185,0.0025608838,279,0.04839750130971273,1.877429751513661,0.0
1628694927311,0.010255724,214,0.04807774126529694,2.0565447559441936,0.0
1628694927437,0.051036835,204,0.04433293739954631,2.2338201715819537,0.0
1628694927562,0.2255533,122,0.050145282347997026,2.4092844174585784,0.0
1628694927693,0.01226297,301,0.05048379004001617,2.5829653711120977,0.0
1628694927817,0.010013461,62,0.0507760355869929,2.7548903798722155,0.0
1628694927948,0.04993835,352,0.05219127039114634,2.9250862719263497,0.0
1628694928080,0.0037673712,19,0.05174492200215657,3.0935793671682963,0.0
1628694928209,0.032684088,3,0.05116615494092305,3.2603954878316164,0.0
1628694928334,0.076087624,235,0.052026448647181193,3.4255599689099836,0.0
1628694928463,0.102163225,2,0.051374820868174235,3.589097668366909,0.0
1628694928597,0.0053066313,277,0.044825656215349834,3.75103297713741,0.0
1628694928727,0.007850915,359,0.044261424740155535,3.9113898289242734,0.0
1628694928853,0.00044485927,32,0.04410928289095561,4.070191709791717,0.0
1628694928979,0.012000352,137,0.044474063316981,4.227461667559304,0.0
1628694929113,0.0028994381,159,0.04439760744571686,4.383222320999068,0.0
1628694929240,0.03507644,180,0.04427701731522878,4.537495868838868,0.0
1628694929367,0.06488672,242,0.04446966747442881,4.690304098575045,0.0
1628694929498,0.011267513,291,0.0444633146127065,4.841668395097491,0.0
1628694929627,0.006012529,23,0.04428306917349498,4.991609749130276,0.0
1628694929751,0.14938906,62,0.048989327748616536,5.1401487654910385,0.0
1628694929884,0.012090087,202,0.04203263819217682,5.2873056711723,0.0
1628694930015,0.08187199,5,0.04452117184797923,5.433100323247928,0.0
1628694930144,0.023719043,315,0.04526845018068949,5.577552216607969,0.0
1628694930278,0.18729413,320,0.05023874243100484,5.720680491525036,0.0
1628694930409,0.045622975,309,0.047170282403628035,5.862503941055473,0.0
1628694930532,0.011360228,8,0.04648065865039826,6.003041018278483,0.0
1628694930660,0.10644084,216,0.049986193577448525,6.142309843376386,0.0
1628694930788,0.6649248,301,0.06773217618465424,6.280328210559169,0.0
1628694930929,0.0062432587,242,0.06703418791294098,6.417113594836454,0.0
1628694931061,0.04641843,183,0.06849610606829325,6.552683158639986,0.0
1628694931191,0.010311931,296,0.06849797964096069,6.687053758299705,0.0
1628694931322,0.27692422,7,0.07602755924065908,6.82024195037646,0.0
1628694931449,0.106107354,233,0.07204602758089701,6.952263997854339,0.0
1628694931585,0.009767562,181,0.07196284731229147,7.083135876195601,0.0
1628694931715,0.018535078,120,0.07224690119425456,7.212873279261135,0.0
1628694931846,0.50862753,315,0.08753654062747955,7.3414916250993185,0.0
1628694931977,0.14797115,354,0.09234333336353302,7.469006061606133,0.0
1628694932112,0.046732605,300,0.09281161725521088,7.595431472059318,0.0
1628694932243,0.0104218125,42,0.09062275687853495,7.720782480529347,0.0
1628694932375,0.26899523,239,0.09618382354577383,7.845073457169903,0.0
1628694932505,0.01675284,245,0.0965653638044993,7.9683185233905505,0.0
1628694932637,0.09277135,203,0.09939604500929515,8.090531556914192,0.0
1628694932768,0.122685075,301,0.10347071886062623,8.21172619672191,0.0
1628694932903,0.021455824,301,0.10378590126832327,8.331915847887707,0.0
1628694933032,0.07862061,317,0.10630994041760762,8.451113686305613,0.0
1628694933165,0.05197057,249,0.10687307814757029,8.569332663311611,0.0
1628694933297,0.0063609183,162,0.10492221812407175,8.686585510202752,0.0
1628694933420,0.013730288,164,0.10500431060791016,8.802884742655815,0.0
1628694933546,0.0516378,38,0.10652515292167664,8.918242665047778,0.0
1628694933676,0.0075387657,273,0.10179680983225504,9.032671374680362,0.0
1628694933802,0.0062564015,316,0.10160235365231832,9.14618276591086,0.0
1628694933932,0.010273159,198,0.0992157260576884,9.258788534191375,0.0
1628694934058,0.103348166,11,0.10187003016471863,9.3705001800186,0.0
1628694934191,0.07200074,346,0.0980269173781077,9.481329012796202,0.0
1628694934320,0.26949883,115,0.10548944572607676,9.591286154611812,0.0
1628694934452,0.09471089,64,0.10826780100663504,9.700382543930626,0.0
1628694934580,0.06334755,61,0.10683135787645975,9.808628939207512,0.0
1628694934705,0.14340699,359,0.08944743076960246,9.916035922419587,0.0
1628694934838,0.0044250786,302,0.08938682476679484,10.02261390252099,0.0
1628694934966,0.006850779,248,0.08806790312131246,10.128373118821816,0.0
1628694935095,0.007820934,120,0.08798486987749736,10.233323644292819,0.0
1628694935219,0.11054689,187,0.08243895868460337,10.337475388797753,0.0
1628694935345,0.058223605,352,0.08084283371766408,10.440838102254927,0.0
1628694935472,0.014587432,285,0.08100349605083465,10.543421377729699,0.0
1628694935602,0.011541575,342,0.08077037930488587,10.645234654459491,0.0
1628694935731,0.00040888786,279,0.06382975776990255,10.74628722081289,0.0
1628694935857,0.02170083,336,0.0596207469701767,10.846588217184388,0.0
1628694935986,0.028902888,177,0.0590264230966568,10.946146638826285,0.0
1628694936113,0.29553115,187,0.06853006780147552,11.044971338619163,0.0
1628694936243,0.05663237,123,0.06145130594571432,11.143071029782423,0.0
1628694936370,0.0039172173,234,0.061023451884587604,11.240454288526259,0.0
1628694936502,0.014883667,300,0.05842719574769338,11.33712955664642,0.0
1628694936627,0.03092125,41,0.05536840160687764,11.43310514406315,0.0
1628694936756,0.032194883,300,0.05572637021541595,11.528389231305521,0.0
1628694936889,0.14824116,76,0.05804705520470937,11.622989871942504,0.0
1628694937016,0.040394545,319,0.05766118764877319,11.716914994962009,0.0
1628694937143,0.0065043867,120,0.05766596992810567,11.810172407099058,0.0
1628694937274,0.0023057163,34,0.05728515088558197,11.90276979511432,0.0
1628694937402,0.032838464,113,0.05665850639343262,11.994714728024169,0.0
1628694937533,0.006257206,279,0.0566157877445221,12.08601465928332,0.0
1628694937661,0.010614395,300,0.056761054197947185,12.17667692892125,0.0
1628694937794,0.00578174,76,0.056611340244611105,12.266708765633373,0.0
1628694937925,0.03151515,111,0.0542169064283371,12.356117288828095,0.0
1628694938053,0.04930669,142,0.05346043805281321,12.444909510630703,0.0
1628694938180,0.06896323,58,0.04677591820557912,12.533092337845153,0.0
1628694938312,0.0023171306,31,0.04369612634181976,12.620672573874678,0.0
1628694938440,0.097988844,303,0.044850836197535195,12.707656920602195,0.0
1628694938568,0.002562523,142,0.04015602072079976,12.794051980231394,0.0
1628694938701,0.010368586,276,0.04035413761933645,12.879864257089489,0.0
1628694938828,0.006137848,199,0.040330373247464496,12.965100159392447,0.0
1628694938953,0.002006054,32,0.04013654390970866,13.049766000973557,0.0
1628694939084,0.056581944,243,0.038337712486584984,13.133868002976241,0.0
1628694939213,0.015981942,303,0.03692965706189474,13.21741229551184,0.0
1628694939342,0.008564949,35,0.03672890762488047,13.300404919283256,0.0
