UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628704059404,0.002502948,259,0.15411555965741475,249.71244602589633,0.0
1628704059524,0.004996866,49,0.14987733066082,249.73946410139115,0.0
1628704059646,0.0053573847,139,0.14977066119511923,249.76791031268291,0.0
1628704059772,0.17844495,255,0.14284121692180635,249.79780166779412,0.0
1628704059889,0.0022524893,257,0.1420958608388901,249.82915579636116,0.0
1628704060004,0.01552102,357,0.14198264479637146,249.86199096715106,0.0
1628704060123,0.06418884,252,0.14121063152949015,249.89632610632378,0.0
1628704060238,0.0022737682,255,0.1381765902042389,249.9321808164728,0.0
1628704060358,0.0066376626,248,0.13252762655417125,249.96957539647678,0.0
1628704060471,0.0056295097,255,0.12881167829036713,250.0085308621994,0.0
1628704060587,0.13534325,245,0.1279073566198349,250.04906896807287,0.0
1628704060701,0.021880299,15,0.11186794439951579,250.09121222960624,0.0
1628704060823,0.013935119,242,0.1091731200615565,250.1349839468587,0.0
1628704060940,0.18236572,356,0.11480433742205302,250.1804082289221,0.0
1628704061065,0.016609639,334,0.0994448701540629,250.22751001945824,0.0
1628704061186,0.037071586,250,0.09711700777212778,250.2763151233396,0.0
1628704061304,0.02778241,257,0.08620720108350118,250.32685023444384,0.0
1628704061418,0.04275775,80,0.08366422951221467,250.37914296465635,0.0
1628704061538,0.17689589,249,0.08915024797121683,250.43322187413682,0.0
1628704061656,0.010875016,18,0.08680211007595062,250.48911650290947,0.0
1628704061777,0.24900925,248,0.08062617977460225,250.54685740383974,0.0
1628704061894,0.0037329495,256,0.07476292550563812,250.60647617706343,0.0
1628704062009,0.03822562,252,0.059803666671117146,250.66800550593797,0.0
1628704062125,0.032883644,47,0.05992613832155864,250.7314791945896,0.0
1628704062238,0.093820155,251,0.058919309576352434,250.79693220713358,0.0
1628704062357,0.010291308,46,0.05629734992980957,250.86440070864936,0.0
1628704062474,0.023575932,248,0.05234714051087697,250.9339221079973,0.0
1628704062595,0.0706656,42,0.04980516930421194,251.00553510256765,0.0
1628704062714,0.009329081,48,0.04999187290668487,251.07927972505806,0.0
1628704062835,0.054947495,39,0.0513267715771993,251.1551973923811,0.0
1628704062950,0.0013485253,114,0.051288290818532305,251.23333095680908,0.0
1628704063068,0.09215042,49,0.05419340928395589,251.31372475946938,0.0
1628704063192,0.30612007,247,0.06421883205572763,251.39642468630967,0.0
1628704063307,0.112487525,50,0.0620202511548996,251.4814782266594,0.0
1628704063429,0.22163296,253,0.06933293342590333,251.5689345345217,0.0
1628704063545,0.10590404,44,0.0723457008600235,251.65884449273574,0.0
1628704063666,0.011970431,49,0.07060508728027344,251.75126078015936,0.0
1628704063784,0.022729516,258,0.07128694554169973,251.84623794203006,0.0
1628704063902,0.0775474,96,0.0736506034930547,251.94383246366988,0.0
1628704064019,0.24742478,285,0.0817104458808899,252.04410284771186,0.0
1628704064140,0.0993312,258,0.08051004409790039,252.14710969503355,0.0
1628704064257,0.03798139,81,0.08104674716790518,252.25291578959542,0.0
1628704064378,0.05335912,49,0.0823608805735906,252.36158618739265,0.0
1628704064494,0.1794456,49,0.08226354320844015,252.47318830974086,0.0
1628704064611,0.39144307,257,0.09475799103577932,252.58779204112972,0.0
1628704064730,0.10646343,330,0.09707105259100596,252.70546983189126,0.0
1628704064851,0.4051983,253,0.1096515824397405,252.82629680594445,0.0
1628704064969,0.31247568,265,0.11864218016465505,252.95035087389266,0.0
1628704065092,0.38084328,256,0.12544042666753133,253.07771285176665,0.0
1628704065214,0.7962233,255,0.15161870221296947,253.20846658572282,0.0
1628704065342,0.4105533,253,0.15700350403785707,255.03091372628856,0.0
1628704065468,0.78128463,232,0.18292189339796702,254.13757139301774,0.0
1628704065588,0.828675,236,0.2092702051003774,254.245969333446,0.0
1628704065709,0.10279679,147,0.21160064339637757,247.9008420541944,0.0
1628704065836,0.028403103,256,0.20942007501920065,247.87498843510062,0.0
1628704065960,0.043304533,47,0.21052051583925882,247.85015664683596,0.0
1628704066084,0.5141544,252,0.2268731305996577,247.82634836543255,1.0
1628704066223,0.008200169,248,0.22479094962279003,247.80356555798076,1.0
1628704066350,0.35766223,251,0.23640205462773642,247.78181048625868,1.0
1628704066478,0.35864595,110,0.2465253363053004,248.86508469312344,1.0
1628704066610,0.019597083,38,0.24713362157344818,248.88208874647577,1.0
1628704066730,0.010886282,48,0.24442481696605683,248.90030148935486,1.0
1628704066850,0.10963234,230,0.23787522614002227,248.9197314179325,1.0
1628704066970,0.05358845,250,0.23591192364692687,248.94038741711927,1.0
1628704067091,0.7366432,254,0.2530789315700531,248.96227876767597,1.0
1628704067217,0.04905504,242,0.25118396480878197,250.79013413171094,1.0
1628704067353,0.06628916,258,0.2529945890108744,250.88562238693152,1.0
1628704067475,0.24769309,250,0.26049337486426033,250.98264335669245,1.0
1628704067593,0.0442259,33,0.2593826582034429,251.08121657549472,1.0
1628704067728,0.10562733,266,0.2546560764312744,251.18136206639332,1.0
1628704067850,0.115627736,234,0.25519929428895316,251.28310035114004,1.0
1628704067967,0.06767547,271,0.25618909696737924,251.38645246063103,1.0
1628704068087,0.42842552,19,0.26869131028652193,251.4914399456665,1.0
1628704068206,0.37067553,266,0.2750656416018804,251.59808488802946,1.0
1628704068332,0.60343134,254,0.2821319172779719,251.70640991189094,1.0
1628704068451,0.1651847,164,0.28408929308255515,251.81643819554893,1.0
1628704068578,0.07102233,71,0.27295009394486747,251.92819348350858,1.0
1628704068701,0.04367304,159,0.2639900058507919,252.04170009891158,1.0
1628704068826,0.30664623,279,0.26151677072048185,252.15698295632217,1.0
1628704068947,0.3160591,267,0.24551129837830862,252.2740675748781,1.0
1628704069074,0.15783262,272,0.23708727558453876,252.3929800918142,1.0
1628704069198,0.21259773,20,0.2181310455004374,252.51374727636704,0.0
1628704069324,0.0376094,274,0.1917621930440267,252.63639654406853,0.0
1628704069443,0.62574065,273,0.20919365485509236,252.76095597143745,0.0
1628704069565,0.48266053,270,0.22433556914329528,265.803426383599,1.0
1628704069698,0.48310763,272,0.23899567226568857,268.0889275404959,1.0
1628704069827,0.67829275,274,0.24446695148944855,269.88491335528215,1.0
1628704069961,0.13161305,267,0.24858071406682333,271.5445994320295,1.0
1628704070093,0.005171478,266,0.23683102230230968,272.2192616943095,1.0
1628704070217,0.40736535,274,0.238455002506574,272.8936768138498,1.0
1628704070334,0.39511642,275,0.25097231368223827,273.567726341388,1.0
1628704070457,0.32577306,277,0.2614685396353404,274.60001948235237,1.0
1628704070591,0.5867822,273,0.277373535434405,275.2857265076858,1.0
1628704070724,0.09814969,84,0.2788589100042979,275.4257763577427,1.0
1628704070843,0.03594199,276,0.2555022031068802,276.09180373292304,1.0
1628704070971,0.10337365,276,0.2573128233353297,276.7568552822401,1.0
1628704071092,0.28473213,269,0.2645942558844884,277.42081926009615,1.0
1628704071220,0.032125264,257,0.25740866164366405,278.0835848205318,1.0
1628704071351,0.751917,278,0.28099836508433024,278.74504214630196,1.0
1628704071473,0.066704124,276,0.2797009249528249,279.40508257492115,1.0
1628704071603,0.13152948,275,0.280230983098348,280.0635987213325,1.0
1628704071731,0.13131857,258,0.2823524196942647,280.7204845968704,1.0
1628704071851,0.22608373,232,0.275607693195343,281.37563572421027,1.0
1628704071977,0.4525495,27,0.27833682497342427,282.0289492480159,1.0
1628704072109,0.78349465,25,0.2843389352162679,282.68032404102087,1.0
1628704072233,0.4136073,357,0.29261968831221263,319.2847717257284,1.0
1628704072365,0.4138834,27,0.3040483901898066,321.91502274352854,1.0
1628704072497,0.120458096,274,0.30660789211591083,324.51323332001436,1.0
1628704072629,0.01753521,134,0.2969708581765493,327.0695415758535,1.0
1628704072754,0.5212781,277,0.3038114905357361,329.57506324097943,1.0
1628704072887,0.5652582,277,0.3173923432826996,332.0220349034756,1.0
1628704073020,0.6691837,25,0.332611874739329,308.08983888899206,1.0
1628704073161,0.40960997,20,0.34501189390818277,309.644246512893,1.0
1628704073290,0.26946345,242,0.33313598732153576,337.6666140897777,1.0
1628704073424,0.30147958,237,0.327096622188886,340.06902391266715,1.0
1628704073555,0.7320608,279,0.33539506097634636,342.39164783156184,1.0
1628704073689,0.18583345,275,0.3189797510703405,344.63112688734077,1.0
1628704073822,0.24364981,277,0.322714309891065,346.7853529582636,1.0
1628704073961,0.7789413,279,0.3485066364208857,348.85333898218636,1.0
1628704074096,0.14868608,144,0.3398839940627416,323.85424335351644,1.0
1628704074228,0.675435,278,0.34922794699668885,325.3441038599893,1.0
1628704074362,0.7554264,276,0.3635497252146403,326.8182980965368,1.0
1628704074494,0.23552847,44,0.35184126694997153,309.1962709029077,1.0
1628704074633,0.00026902556,0,0.34857857823371885,309.9949950175401,1.0
1628704074750,0.05466944,139,0.34920282661914825,310.79456831495094,1.0
1628704074881,0.08712399,255,0.3486611713965734,311.594688262204,1.0
1628704075011,0.16187745,256,0.344566015402476,312.39505099565,1.0
1628704075138,0.0055010915,88,0.34367854297161105,313.19535201858156,1.0
1628704075277,0.17822507,254,0.3245554784933726,313.99528690251174,1.0
1628704075400,0.38539323,0,0.33517844875653585,314.7945519880488,1.0
1628704075529,0.46723264,276,0.3463685542345047,315.5928450813393,1.0
1628704075664,0.28750414,279,0.3515747398138046,316.3898661421033,1.0
1628704075793,0.07636371,274,0.34658407270908353,317.1853179593721,1.0
1628704075920,0.3425494,254,0.3429174035787582,317.97890681117127,1.0
1628704076044,0.43371904,253,0.3312582165002823,318.77034310455974,1.0
1628704076173,0.08338198,356,0.32025070587793986,284.1425288932194,1.0
1628704076306,0.07898244,250,0.3090873410304387,283.75157895239596,1.0
1628704076441,0.45233884,253,0.3201500326395035,283.36444208096714,1.0
1628704076563,0.23390675,253,0.3273624171813329,269.46407531170723,1.0
1628704076701,0.10667348,46,0.31354226370652516,268.7230288152138,1.0
1628704076828,0.6918255,255,0.31776117384433744,267.9935507339191,1.0
1628704076964,0.73494196,255,0.319953116774559,267.27556451555887,1.0
1628704077085,0.008834958,271,0.30659394959608716,261.9425945236912,1.0
1628704077213,0.011928856,246,0.298009463151296,261.1739537280382,1.0
1628704077336,0.0021964312,5,0.2880333582560221,260.4215659089854,1.0
1628704077461,0.10837504,281,0.26724383334318796,259.6851324535131,1.0
1628704077586,0.0069892704,114,0.26128236055374143,258.9643477043591,1.0
1628704077708,0.14881065,275,0.2581210553646088,258.25890053535295,1.0
1628704077828,0.0064560473,137,0.2323715478181839,257.56847578972884,1.0
1628704077956,0.17214322,275,0.2331534524758657,256.8927555875151,1.0
1628704078088,0.5205763,276,0.2279914955298106,256.23142050859167,1.0
1628704078219,0.51492053,277,0.21997463305791218,263.73579808998164,0.0
1628704078350,0.15604919,125,0.21732532382011413,267.44555605209564,0.0
1628704078475,0.22323889,52,0.22475765248139698,267.14830602697975,1.0
1628704078607,0.097304165,126,0.22617881000041962,266.85768754848925,1.0
1628704078737,0.1898376,154,0.22960259715716044,266.5735263601455,1.0
1628704078857,0.12062681,221,0.22822757562001547,266.29565360424647,1.0
1628704078978,0.009684801,130,0.22836703260739644,266.0239056608367,1.0
1628704079097,0.06707296,100,0.22466196219126383,265.75812398915895,1.0
1628704079222,0.25052282,276,0.22016628185908,265.49815497188064,1.0
1628704079350,0.15970644,281,0.2099154084920883,265.2438497623357,0.0
1628704079476,0.19509926,275,0.2068352460861206,264.99506413497795,0.0
1628704079596,0.028212667,122,0.20523021121819815,264.7516583392003,0.0
1628704079715,0.7397094,276,0.21846887667973836,264.5134969566398,0.0
1628704079843,0.09924522,281,0.2073197493950526,264.2804487620575,0.0
1628704079970,0.020235658,226,0.2052148719628652,264.0523865878537,0.0
1628704080092,0.012534916,278,0.20299995442231497,263.8291871922564,0.0
1628704080208,0.591025,284,0.20762282609939575,263.6107311312013,0.0
1628704080332,0.111614734,276,0.2035464257001877,263.3969026339001,0.0
1628704080456,0.06698483,34,0.2022234708070755,263.1875894820836,0.0
1628704080571,0.35451907,95,0.19097992281119028,262.9826828928885,0.0
1628704080689,0.003732264,260,0.16660626629988354,262.78207740534856,0.0
1628704080808,0.21963677,276,0.17363299330075582,262.5856707704395,0.0
1628704080934,0.8113518,280,0.20028042395909626,262.3933638446206,0.0
1628704081057,0.09505129,279,0.2033755858739217,272.3050119655271,0.0
1628704081184,0.16394898,281,0.20522805054982504,272.3625371393583,0.0
1628704081301,0.04492554,273,0.20649259289105734,272.4215285554117,0.0
1628704081422,0.79901284,278,0.22816599905490875,272.48197381168774,1.0
1628704081558,0.7275328,279,0.25220189094543455,274.89834943471544,1.0
1628704081693,0.025518626,282,0.24731440444787342,276.3211028416347,1.0
1628704081829,0.026319623,274,0.23083918193976086,276.4881555456088,1.0
1628704081950,0.62893933,275,0.23463980853557587,276.65632839067666,1.0
1628704082073,0.051183224,19,0.23114427626132966,276.3705485211914,1.0
1628704082197,0.30053443,265,0.2337207943201065,276.52567894531194,1.0
1628704082323,0.50234395,19,0.24722212056318918,276.68212880399176,1.0
1628704082446,0.140221,277,0.2455682337284088,276.83989944664853,1.0
1628704082568,0.828363,277,0.2691594401995341,276.9989922966332,1.0
1628704082696,0.80058527,278,0.2955227891604106,277.1489792476659,1.0
1628704082829,0.054869294,295,0.29511600037415825,277.53281863912514,1.0
1628704082955,0.42820543,40,0.30103875398635865,277.7057900130816,1.0
1628704083076,0.114985675,256,0.29954806168874104,277.8802609345973,1.0
1628704083197,0.34548074,39,0.3045607775449753,278.0562346692343,1.0
1628704083326,0.053604424,148,0.3054071694612503,278.2337145217716,1.0
1628704083448,0.34632355,276,0.29229430854320526,278.4127038316511,1.0
1628704083570,0.14128864,110,0.29369575579961144,278.5932059684048,1.0
1628704083694,0.22399047,39,0.30048758288224536,278.77522432706184,1.0
1628704083813,0.5398115,273,0.3180634687344233,278.9587623235316,1.0
1628704083937,0.029353797,273,0.2993410954872767,279.1438233899613,1.0
1628704084069,0.07819903,100,0.2982272386550903,279.33041097006594,1.0
1628704084188,0.23766592,277,0.3039166082938512,279.51852851442754,1.0
1628704084310,0.015672952,255,0.29262173771858213,279.7081794757623,1.0
1628704084432,0.23512116,39,0.3003347009420395,279.89936730415377,1.0
1628704084549,0.119387746,273,0.29699306686719257,280.0920954422498,1.0
1628704084678,0.47813332,279,0.28588578502337136,280.2863673204213,1.0
1628704084808,0.032440424,357,0.28379875620206196,280.48218635188186,1.0
1628704084934,0.021287352,27,0.27904336849848427,280.6795559277663,1.0
1628704085053,0.0038333535,258,0.27767362892627717,280.878479412166,1.0
1628704085173,0.5389713,30,0.26900557776292167,281.07896013712127,1.0
1628704085307,0.01017344,134,0.24509359896183014,281.28100139756805,1.0
1628704085433,0.009765416,16,0.2445684919754664,281.4846064462382,1.0
1628704085552,0.017667174,283,0.24428007702032725,281.6897784885131,1.0
1628704085672,0.010561794,27,0.22366749246915182,281.89652067722864,1.0
1628704085793,0.4759137,27,0.23782517512639365,282.10483610743165,1.0
1628704085926,0.0007828474,5,0.22783345580101014,351.4164450101415,1.0
1628704086057,0.008232236,357,0.21136306524276732,354.01038734257025,0.0
1628704086185,0.0011936128,351,0.2067288190126419,356.50179165513686,0.0
1628704086305,0.00067576766,5,0.179139244556427,358.88762460062316,0.0
1628704086424,0.15573722,26,0.1576443096001943,1.166576790253975,0.0
1628704086544,0.0036326945,7,0.1559364229440689,3.3388160435100436,0.0
1628704086664,0.023011535,275,0.14242995977401735,5.405733075721096,0.0
1628704086779,0.013400346,356,0.13904378215471905,7.369695544594665,0.0
1628704086900,0.0018896163,257,0.127590744694074,9.233821307052068,0.0
1628704087020,0.00072589517,5,0.12582812706629434,11.001777261716905,0.0
1628704087141,0.00050741434,18,0.11430092255274454,12.677606569752733,0.0
1628704087256,0.0016033053,316,0.10964474479357401,14.26558442131813,0.0
1628704087374,0.07593995,282,0.10470972756544748,15.770100763235824,0.0
1628704087494,0.02457875,18,0.08753530283768972,17.19556736978288,0.0
1628704087618,0.01068753,6,0.0869130939245224,18.546346147739794,0.0
1628704087737,0.008029103,314,0.08457409640153249,19.82669545631864,0.0
1628704087850,0.027417898,359,0.07756582895914714,21.04073135713129,0.0
1628704087970,0.0007904172,98,0.07706974446773529,22.19240098533641,0.0
1628704088087,0.00016054511,98,0.06923772394657135,23.2854655763317,0.0
1628704088202,0.02238527,279,0.06600430806477865,24.32349104314028,0.0
1628704088320,0.0017594099,0,0.05012517770131429,25.309844347114375,0.0
1628704088438,0.0025931299,0,0.04913026789824168,26.247694221498403,0.0
1628704088556,0.0036679804,251,0.04854295551776886,27.140015085801352,0.0
1628704088677,0.005443454,248,0.048596625526746116,27.989593226854062,0.0
1628704088796,0.0069083273,139,0.03086119294166565,28.79903452148083,0.0
1628704088917,0.040054053,273,0.031857213377952574,29.57077313943676,0.0
1628704089039,0.7785822,281,0.05748444000879924,30.307080798035187,0.0
1628704089162,0.14307764,281,0.06166478892167409,31.010076246267055,0.0
1628704089285,0.22502199,278,0.0688134620587031,31.681734740526206,0.0
1628704089404,0.42084402,284,0.06697780589262645,32.32389734021283,0.0
1628704089527,0.32631615,40,0.07782891591389975,32.93827990289738,0.0
1628704089646,0.025606632,283,0.07840806245803833,33.526481698284236,0.0
1628704089765,0.011384219,358,0.07874774932861328,34.08999359033128,0.0
1628704089885,0.0024855733,271,0.0788080761830012,34.63020575954171,0.0
1628704089999,0.0021499693,5,0.07368850111961364,35.148414954258094,0.0
1628704090120,0.015433669,359,0.07408186693986257,35.64583127205198,0.0
1628704090240,0.02578789,319,0.07417441209157308,36.1235844810485,0.0
1628704090359,0.0035460591,126,0.07384593586126963,36.582729897075474,0.0
1628704090480,0.00030124187,248,0.0737929900487264,37.024253836523236,0.0
1628704090599,0.004352361,249,0.07391387224197388,37.44907866725461,0.0
1628704090715,0.00052928925,248,0.07391460140546163,37.858067481203285,0.0
1628704090832,0.42824677,290,0.08813605010509491,38.25202841275246,0.0
1628704090953,0.11992663,246,0.08960227270921071,38.631718626827244,0.0
1628704091075,0.13625136,358,0.0933246930440267,38.99784800004388,0.0
1628704091197,0.025660306,357,0.0938237855831782,39.351082517375396,0.0
1628704091311,0.0061080456,282,0.0937597503264745,39.69204740571767,0.0
1628704091432,0.041732937,249,0.09423691829045613,40.02133002455183,0.0
1628704091552,0.011541337,359,0.09459528227647146,40.33948253265456,0.0
1628704091675,0.13801211,275,0.09919033447901408,40.64702434854907,0.0
1628704091794,0.0042251647,253,0.09858499765396118,40.94444442114642,0.0
1628704091909,0.046619415,258,0.10008033116658528,41.23220332582074,0.0
1628704092026,0.01976952,359,0.10065287748972575,41.510735200005136,0.0
1628704092149,0.15164408,255,0.10558541417121887,41.780449531299254,0.0
1628704092269,0.5911051,285,0.12510746916135151,42.04173281004646,0.0
1628704092394,0.0045110583,247,0.1250275601943334,42.294950057373235,0.0
1628704092516,0.17725322,275,0.12960086564222972,42.54044623878434,0.0
1628704092637,0.0012080371,136,0.10368839303652445,42.77854757257393,0.0
1628704092754,0.009558588,140,0.09923775792121887,43.009562741542354,0.0
1628704092874,0.011755496,47,0.09212887485822042,43.23378401579899,0.0
1628704092991,0.003593266,271,0.07822051644325256,43.45148829377785,0.0
1628704093113,0.0007893145,87,0.0673696219921112,43.662938067994055,0.0
1628704093232,0.36379725,44,0.07864264249801636,43.86838232151921,0.0
1628704093355,0.6546352,256,0.10008434156576793,44.06805736065068,0.0
1628704093477,0.01625979,228,0.10054348210493723,44.26218758878935,0.0
1628704093604,0.3223927,256,0.11121823986371358,44.45098622611944,0.0
1628704093721,0.02044344,254,0.11138523221015931,44.63465597929911,0.0
1628704093840,0.015037447,256,0.11102688411871592,44.813389665019535,0.0
1628704093961,0.33368117,355,0.12203138768672943,44.987370790968555,0.0
1628704094081,0.05380997,282,0.12381501197814941,45.15677409744259,0.0
1628704094200,0.4573872,53,0.13891617357730865,45.32176606258246,0.0
1628704094322,0.10412887,53,0.1423694928487142,45.48250537396439,0.0
1628704094441,0.06308502,31,0.13019743462403616,45.63914336905454,0.0
1628704094559,0.7604718,254,0.15154894093672436,45.7918244468313,0.0
1628704094684,0.088932306,257,0.14997163911660513,45.9406864526935,0.0
1628704094810,0.051364154,255,0.15082843403021495,46.085861038602225,0.0
1628704094928,0.006453812,3,0.15083995958169302,46.22747400024876,0.0
1628704095042,0.09825662,44,0.15272408227125803,46.365645592898375,0.0
1628704095159,0.44730556,253,0.16724955638249714,46.50049082742988,0.0
1628704095279,0.05539334,50,0.16449559728304544,46.632119747971494,0.0
1628704095407,0.16992539,50,0.1700189381837845,46.760637692424766,0.0
1628704095531,0.23279032,45,0.17622463504473368,46.88614553706783,0.0
1628704095653,0.113725305,258,0.17935649454593658,47.008739926338535,0.0
1628704095772,0.24819264,282,0.18257477978865305,47.12851348881296,0.0
1628704095894,0.011723161,257,0.1632620483636856,47.245555040319005,0.0
1628704096011,0.32031178,256,0.17378873924414318,47.35994977505281,0.0
1628704096133,0.020707399,274,0.1685705453157425,47.471779445501966,0.0
1628704096256,0.15410876,276,0.17366723616917928,47.58112253191896,0.0
1628704096373,0.43148348,276,0.18773139913876852,47.68805440203407,0.0
1628704096490,0.21854019,273,0.1946242223183314,281.8598349622415,0.0
1628704096611,0.013964683,69,0.1949699362119039,281.31200690315353,0.0
1628704096731,0.032289892,49,0.19601995547612508,280.77877565145616,0.0
1628704096853,0.12640306,48,0.18810681601365406,280.25970734692356,0.0
1628704096969,0.18608192,110,0.17248837351799012,279.7543792052378,0.0
1628704097087,0.043874025,45,0.17340884804725648,279.2623796676472,0.0
1628704097204,0.078608215,278,0.1652826984723409,278.7833084806835,0.0
1628704097323,0.55888724,281,0.18323082526524861,278.3167767151641,0.0
1628704097449,0.24107796,278,0.19076550900936126,279.42860698319004,0.0
1628704097569,0.19970644,255,0.1862996846437454,279.01267428383574,0.0
1628704097686,0.14647824,116,0.18938862681388854,278.60766173717286,0.0
1628704097806,0.5946441,271,0.1939638574918111,278.2132358065695,0.0
1628704097928,0.3512187,279,0.20220018525918323,277.82907395525535,0.0
1628704098049,0.18152162,267,0.2061480720837911,277.45486437984675,0.0
1628704098172,0.076713115,258,0.18335611522197723,277.0903057338764,0.0
1628704098289,0.3351121,271,0.19156210819880168,276.7351068441701,0.0
1628704098407,0.114578485,70,0.19366925259431203,276.38898642253105,0.0
1628704098531,0.76359224,280,0.21890720029671987,276.0516727748542,0.0
1628704098656,0.67782867,278,0.2382262686888377,275.7229035094887,1.0
1628704098787,0.7365215,26,0.2478667994340261,276.53184886202393,1.0
1628704098921,0.08523339,270,0.24886146783828736,276.22398360687816,1.0
1628704099048,0.004472822,273,0.24334638218084972,275.923322708188,1.0
1628704099179,0.59265196,273,0.255341770251592,275.6296765602226,1.0
1628704099303,0.0026063025,5,0.2516378035147985,274.31580260350876,1.0
1628704099436,0.009470612,319,0.24368040263652802,273.9970807510673,1.0
1628704099566,0.10819295,88,0.24689606229464214,273.6850156603564,1.0
1628704099685,0.0070317686,148,0.23645339508851368,273.3794517529376,1.0
1628704099802,0.01576373,111,0.23628860612710317,273.08023740926865,1.0
1628704099922,0.008155942,270,0.2314235121011734,272.787224899069,1.0
1628704100052,0.42438155,270,0.23118678132692974,272.5002703089336,1.0
1628704100169,0.7634249,276,0.2493496040503184,271.2384808146612,1.0
1628704100302,0.8377508,276,0.2768091410398483,270.9199623172366,1.0
1628704100442,0.58986056,275,0.29539482990900673,272.1866399045263,1.0
1628704100576,0.17395288,97,0.29697982370853426,272.62077943664474,1.0
1628704100697,0.021523297,4,0.2914945363998413,272.3832332611078,1.0
1628704100816,0.48901853,203,0.3063326865434647,272.149699192555,1.0
1628704100939,0.0076292753,276,0.30396672189235685,271.92011097497186,1.0
1628704101070,0.15514666,126,0.2905087023973465,271.6944035924746,1.0
1628704101192,0.0022658706,255,0.2825482994318008,271.47251325757776,1.0
1628704101315,0.028703898,43,0.2768482148647308,271.2543773986303,1.0
1628704101439,0.11203244,114,0.27570002178351083,271.03993464651194,1.0
1628704101559,0.51089895,39,0.2729085157314936,270.82912482067593,1.0
1628704101688,0.22308186,135,0.2686372876167297,270.62188891461824,1.0
1628704101814,0.4255551,283,0.2767717371384303,270.4181690808471,1.0
1628704101936,0.38676652,271,0.2871068507432938,270.21790861542144,1.0
1628704102058,0.53105354,267,0.2936382323503494,270.0210519421212,1.0
1628704102175,0.15774992,275,0.2950772802035014,268.56234509089774,1.0
1628704102308,0.67569673,270,0.292147429784139,268.3212263920045,1.0
1628704102425,0.010435224,272,0.2699009815851847,268.6241009607609,1.0
1628704102549,0.39187428,275,0.2584127416213354,268.40644843054304,1.0
1628704102669,0.0022514462,273,0.25564667681852976,270.0702940671385,1.0
1628704102799,0.11516932,274,0.2593365599711736,269.9205004628781,1.0
1628704102923,0.38616696,280,0.2524537265300751,269.7728908920491,1.0
1628704103043,0.07582003,280,0.2548941840728124,269.6274464504121,1.0
1628704103163,0.03004244,133,0.2555799116690954,269.4841485730418,1.0
1628704103279,0.015033156,277,0.25247458517551424,269.342979033876,1.0
1628704103400,0.08961582,271,0.25522738695144653,269.2039199451805,1.0
1628704103512,0.069836885,278,0.2570298254489899,269.06695375693846,1.0
1628704103633,0.076438546,274,0.25930591225624083,268.9320632561725,1.0
1628704103760,0.1438551,274,0.24995503028233845,268.7992315662067,1.0
1628704103878,0.84173036,278,0.2525652130444845,268.66844214587707,1.0
1628704104004,0.6293063,281,0.2456170638402303,272.3665577487235,1.0
1628704104133,0.25607812,286,0.23449098269144694,275.0407179663367,1.0
1628704104261,0.012733072,15,0.22911698917547862,275.15070984014073,1.0
1628704104378,0.0749183,274,0.2308968226114909,275.26293514607465,1.0
1628704104496,0.31694695,276,0.22516110340754192,275.37740712195955,1.0
1628704104612,0.061067343,113,0.22694237232208253,275.4941393468381,1.0
1628704104733,0.17014289,287,0.22744224667549134,275.6131457403082,1.0
1628704104850,0.53281665,281,0.245127272605896,275.7344405617976,1.0
1628704104970,0.4873462,283,0.2604153494040171,275.85803840977184,1.0
1628704105088,0.015955478,282,0.25721278389294944,278.65602369328946,1.0
1628704105217,0.14989486,274,0.24517931441466015,278.8855631551479,1.0
1628704105337,0.006382346,16,0.23795599738756815,279.11769886096397,1.0
1628704105463,0.4658397,271,0.23929881751537324,279.35244905664206,1.0
1628704105583,0.0019604266,137,0.22647194763024647,279.5898319939904,1.0
1628704105702,0.26169586,270,0.21749335825443267,279.82986591824493,0.0
1628704105824,0.2981656,273,0.22217388053735096,280.0725690551036,1.0
1628704105954,0.0043320656,264,0.19979505836963654,280.3179595972573,0.0
1628704106088,0.07527962,283,0.20195653835932414,280.56605569040653,0.0
1628704106211,0.12073621,274,0.19291860262552898,280.81687541875107,0.0
1628704106325,0.016391069,355,0.19338992337385813,281.0704367899412,0.0
1628704106446,0.0053234994,267,0.18972839613755543,281.3267577194795,0.0
1628704106560,0.005505502,271,0.17703968087832134,281.58585601456093,0.0
1628704106680,0.024468511,277,0.17532796363035838,281.8477493573426,0.0
1628704106800,0.001273185,271,0.1743689884742101,282.11245528763067,0.0
1628704106917,0.006467432,272,0.17408346434434255,282.37999118497714,0.0
1628704107033,0.0038401783,273,0.17122427622477213,282.65037425017573,0.0
1628704107145,0.0038038194,274,0.16902317404747008,282.9236214861495,0.0
1628704107260,0.094524115,94,0.1696260263522466,283.19974967822213,0.0
1628704107381,0.004129499,272,0.16496850649515787,283.47877537376627,0.0
1628704107498,0.015458316,271,0.13742610514163972,283.7607148612231,0.0
1628704107616,0.001947701,272,0.11651415129502614,284.04558414848765,0.0
1628704107728,0.24451545,274,0.11612872878710429,284.3333989406565,0.0
1628704107846,0.097727954,268,0.11896189153194428,284.6241746171348,0.0
1628704107965,0.0018621981,271,0.1165266881386439,284.91792620810133,0.0
1628704108083,0.027220875,276,0.10686915218830109,285.2146683703304,0.0
1628704108200,0.012260437,356,0.10524225533008576,285.51441536237303,0.0
