UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628707570777,0.4879037,152,0.5285369008779526,165.3020449519434,1.0
1628707570906,0.17099598,156,0.5192340830961863,162.70655700283353,1.0
1628707571032,0.20889181,149,0.5063428521156311,162.86737221690476,1.0
1628707571150,0.6111586,152,0.5019023458162943,163.0258923711218,1.0
1628707571275,0.6062549,153,0.5016434490680695,160.6847938503003,1.0
1628707571409,0.30006552,164,0.4824313243230184,159.16983739197403,1.0
1628707571543,0.1505652,261,0.4599912265936534,159.1427963392261,1.0
1628707571662,0.8059426,153,0.46398788690567017,159.11315644859368,1.0
1628707571782,0.03272772,178,0.44270469148953756,159.08091015404082,1.0
1628707571901,0.6458497,147,0.4408460179964701,159.04604956260047,1.0
1628707572019,0.051315486,128,0.4156385600566864,159.00856645356356,1.0
1628707572137,0.0049192905,260,0.3912047783533732,158.96845227774537,1.0
1628707572256,0.43429214,265,0.38520415822664894,158.9256981568333,1.0
1628707572375,0.02344194,263,0.37283816436926526,183.94286387902142,1.0
1628707572503,0.38345775,266,0.37140486439069115,185.41593099666548,1.0
1628707572629,0.33128983,141,0.3684364418188731,213.42814495408084,1.0
1628707572756,0.069609076,176,0.3517261415719986,216.52697318722093,1.0
1628707572878,0.0063559115,113,0.3368682662645976,219.6122424779901,1.0
1628707573002,0.010276794,269,0.31661059856414797,222.66710292316006,1.0
1628707573124,0.7346205,141,0.323938129345576,225.6757050248212,1.0
1628707573255,0.2974212,146,0.322174001733462,228.62366390185963,1.0
1628707573382,0.22370258,265,0.3039194842179616,231.49841246563534,1.0
1628707573509,0.8094759,135,0.321678501367569,234.2894276693873,1.0
1628707573640,0.08090359,143,0.3182328780492147,236.9883291619025,1.0
1628707573767,0.42145482,136,0.33001077075799307,239.58886251294786,1.0
1628707573898,0.50160277,139,0.34576782087485,242.0867879913863,1.0
1628707574025,0.75976163,136,0.34594749510288236,193.53390170430816,1.0
1628707574154,0.06759378,252,0.34464564522107444,166.67628904018682,1.0
1628707574286,0.026811123,250,0.32494090994199115,166.27722853835166,1.0
1628707574405,0.41009435,137,0.32229187289873756,165.86128884003531,1.0
1628707574530,0.14486289,129,0.31085717876752217,165.42765490069525,1.0
1628707574649,0.017737001,319,0.30574854612350466,164.97546327026433,1.0
1628707574777,0.18368247,252,0.30490823487440744,164.5037990951601,1.0
1628707574897,0.1475051,249,0.2894531180461248,164.01169298320593,1.0
1628707575020,0.35149503,131,0.28096112310886384,163.49811774095284,1.0
1628707575150,0.39444822,126,0.28410721321900684,162.9619849981109,1.0
1628707575280,0.34377888,127,0.2905476689338684,141.3352816425682,1.0
1628707575414,0.70768994,129,0.287272580464681,140.1304074472384,1.0
1628707575545,0.7217613,128,0.31024036606152855,134.4891054185486,1.0
1628707575679,0.37163514,127,0.3010998805363973,131.4025899612593,1.0
1628707575812,0.7124299,126,0.3231370270252228,129.26559783925967,1.0
1628707575944,0.4125684,121,0.3367253303527832,127.57873818559648,1.0
1628707576077,0.39585716,127,0.33544416427612306,125.39632624317869,1.0
1628707576206,0.184468,257,0.34081169962882996,124.41023639553568,1.0
1628707576339,0.14538419,256,0.33287591437498726,123.45168351717258,1.0
1628707576473,0.06522912,110,0.32400722404321036,122.51995541824527,1.0
1628707576597,0.56546307,118,0.34053569038709003,121.61432799731911,1.0
1628707576732,0.2697627,120,0.3493159164985021,120.73407034338271,1.0
1628707576862,0.07119897,122,0.3513466556866964,119.8784491978288,1.0
1628707576993,0.042658925,249,0.3282812694708506,119.04673282501446,1.0
1628707577113,0.13481101,123,0.3228609303633372,118.23819434086695,1.0
1628707577243,0.36453912,252,0.3275554815928141,117.45211454860237,1.0
1628707577374,0.6357771,124,0.32176552216211957,116.68778432927778,1.0
1628707577505,0.06653738,116,0.3212866485118866,115.94450663285765,1.0
1628707577640,0.012331784,260,0.30764921406904855,115.22159811295401,1.0
1628707577760,0.54820657,252,0.3092026740312576,114.51839044557263,1.0
1628707577889,0.3058352,245,0.29407179256280264,113.83423136920261,1.0
1628707578021,0.113382846,245,0.2955980946620305,113.16848548053242,1.0
1628707578142,0.024556994,122,0.2955229570468267,112.52053481704598,1.0
1628707578273,0.24318114,113,0.28995918333530424,111.88977925480782,1.0
1628707578408,0.733011,116,0.30956412057081856,111.27563674693162,1.0
1628707578533,0.48355123,119,0.32509126166502633,112.5710164184229,1.0
1628707578664,0.035367817,110,0.32014743983745575,113.95453234068381,1.0
1628707578792,0.8986476,119,0.3451855232318242,113.39263799129664,1.0
1628707578912,0.069508344,118,0.33578596711158754,112.84046597952509,1.0
1628707579048,0.028335333,114,0.3235822041829427,112.29783352174132,1.0
1628707579163,0.110973895,116,0.31582203805446624,111.76455864812921,1.0
1628707579291,0.07134214,115,0.29461044470469155,111.24046048688167,1.0
1628707579409,0.24302852,117,0.278652685880661,110.72535951989325,1.0
1628707579536,0.1609422,115,0.2716295878092448,110.2190778117805,1.0
1628707579659,0.023518592,110,0.24866587817668914,109.72143921400775,1.0
1628707579788,0.059210837,115,0.23688729306062062,109.23226954583203,1.0
1628707579907,0.019214451,249,0.22433253626028696,108.75139675371373,1.0
1628707580036,0.6493207,112,0.23982762694358825,108.2786510507677,1.0
1628707580159,0.1330226,108,0.2394155740737915,107.8138650377555,1.0
1628707580293,0.0101748705,275,0.2375804324944814,107.35687380704427,1.0
1628707580414,0.049219996,109,0.22037233014901478,106.90751503088212,1.0
1628707580544,0.85357374,110,0.2398326983054479,106.46562903526427,1.0
1628707580670,0.78232145,113,0.2635367810726166,107.61321295036616,1.0
1628707580813,0.8840003,110,0.29158149361610414,108.92703013675872,1.0
1628707580954,0.856691,110,0.31564415991306305,108.7787428006103,1.0
1628707581081,0.8739935,109,0.3326259732246399,108.61782338240016,1.0
1628707581205,0.88738227,108,0.3410128116607666,108.26008710909376,1.0
1628707581337,0.073554665,114,0.3412467211484909,107.79429199391119,1.0
1628707581469,0.021041304,271,0.34153703848520917,107.3619890029346,1.0
1628707581589,0.028343856,270,0.3242082814375559,106.9307622057793,1.0
1628707581718,0.042141706,112,0.3154184987147649,106.50067493771482,1.0
1628707581838,0.013386339,106,0.31208528180917106,106.0717893883437,1.0
1628707581958,0.18325332,96,0.3173751592636108,105.64416656333665,1.0
1628707582086,0.2967333,261,0.31916023095448814,105.21786624840472,1.0
1628707582207,0.80194664,100,0.32145808537801107,104.79294697554502,1.0
1628707582347,0.23587543,110,0.31320222516854607,104.36946599158786,1.0
1628707582470,0.68223464,102,0.3347644527753194,103.94747922906643,1.0
1628707582601,0.23821193,104,0.3127499302228292,103.52704127942258,1.0
1628707582731,0.10777804,257,0.3140255868434906,103.10820536855505,1.0
1628707582851,0.3190012,265,0.32371444900830587,102.69102333470944,1.0
1628707582981,0.053865075,112,0.32181082169214886,102.27554560870267,1.0
1628707583101,0.15872711,262,0.32472365399201714,101.86182119646749,1.0
1628707583232,0.010132581,250,0.31696045597394307,101.4498976638972,1.0
1628707583352,0.0886991,258,0.3145523528258006,101.03982112396385,1.0
1628707583473,0.14338166,278,0.31854778826236724,100.63163622607789,1.0
1628707583603,0.6730617,96,0.3390094846487045,100.225386147652,1.0
1628707583731,0.63047767,95,0.35938492516676585,99.82111258782606,1.0
1628707583865,0.21485063,254,0.3449025889237722,97.14477148060557,1.0
1628707584006,0.2847515,252,0.3499602188666662,96.64324379767962,1.0
1628707584136,0.021991998,248,0.35035412311553954,96.14301926887286,1.0
1628707584259,0.006179899,258,0.34891945322354634,95.64420242829293,1.0
1628707584385,0.04798162,266,0.3220663825670878,95.14689591266695,1.0
1628707584505,0.045612454,262,0.2975094159444173,94.65120036442495,1.0
1628707584632,0.041473836,79,0.26942520042260487,94.1572143401863,1.0
1628707584756,0.07308987,92,0.24330516258875529,93.66503422481398,1.0
1628707584883,0.54003656,94,0.23217326402664185,93.17475415117553,1.0
1628707585009,0.2928539,253,0.21235565145810445,93.02634847683733,0.0
1628707585141,0.017424047,247,0.2104846308628718,92.5276685170268,0.0
1628707585264,0.04878977,84,0.2114095797141393,92.02969183021926,0.0
1628707585381,0.69655603,90,0.23368331889311472,91.53253373211454,1.0
1628707585522,0.1793479,85,0.23825685878594716,91.03630821087518,1.0
1628707585645,0.28965998,88,0.247465980052948,90.54112780029399,1.0
1628707585777,0.60201174,91,0.26142459412415825,90.04710345722881,1.0
1628707585897,0.7676495,91,0.27712180018424987,89.94216116133629,1.0
1628707586029,0.20371118,91,0.2571806182463964,89.78244201201885,1.0
1628707586158,0.32786483,86,0.26024693151315054,89.28709251525136,1.0
1628707586282,0.63559806,88,0.2586923787991206,88.79166961525642,1.0
1628707586417,0.43712312,91,0.2653227518002192,88.04047476295533,1.0
1628707586537,0.024781764,108,0.2625562091668447,88.22019927410524,1.0
1628707586658,0.06915346,179,0.254227951169014,87.72918123413767,1.0
1628707586788,0.252308,83,0.2608427157004674,87.2378530038092,1.0
1628707586911,0.3060053,81,0.2657519886891047,86.7463394471016,1.0
1628707587039,0.058487922,81,0.26736383338769276,86.25476528108767,1.0
1628707587162,0.46579972,249,0.27993385394414266,85.76325491957455,1.0
1628707587290,0.5543496,246,0.2936327854792277,85.27193231770927,1.0
1628707587417,0.33542928,76,0.2823783705631892,96.67077462750221,1.0
1628707587552,0.017252147,76,0.26193751990795133,96.56080906977316,1.0
1628707587669,0.32894856,84,0.2657407840092977,96.4340111078541,1.0
1628707587789,0.62218344,80,0.2769885152578354,96.28762071343546,1.0
1628707587913,0.049772322,239,0.2779145260651906,87.36360374171039,1.0
1628707588044,0.097810686,250,0.2809688856204351,86.63811485558509,1.0
1628707588174,0.5225323,247,0.296787241101265,85.87061436545778,1.0
1628707588303,0.22731233,250,0.3028439035018285,127.5096472062602,1.0
1628707588436,0.06451541,249,0.30361195604006447,137.1715214944196,1.0
1628707588562,0.23061064,248,0.3088626484076182,151.72102142565896,1.0
1628707588698,0.19582903,254,0.2973890642325083,172.33558484148736,1.0
1628707588827,0.029935926,249,0.2886251320441564,195.89262589133682,1.0
1628707588963,0.045391172,245,0.28955736955006917,215.8114965763971,1.0
1628707589090,0.10610247,249,0.2914677927891413,229.6644036627598,1.0
1628707589226,0.7715446,77,0.2939674109220505,238.8615666504327,1.0
1628707589365,0.7099216,81,0.311653200785319,245.12149842025445,1.0
1628707589497,0.46469975,78,0.31748785972595217,85.55483067674393,1.0
1628707589632,0.17829505,81,0.3033639699220657,80.00366217471519,1.0
1628707589767,0.03691888,74,0.2790062834819158,79.02355085124744,1.0
1628707589898,0.020293832,6,0.2728923718134562,78.02325375328572,1.0
1628707590029,0.008337647,236,0.2622414658466975,77.00314888555812,1.0
1628707590158,0.016731828,62,0.24161259134610494,75.96369186380346,1.0
1628707590283,0.04513049,85,0.2285461703936259,74.90541858482622,1.0
1628707590410,0.039161026,234,0.2290254791577657,73.82894731792682,1.0
1628707590533,0.27834216,77,0.23599843581517538,72.73498012724544,1.0
1628707590666,0.83546174,76,0.25543689330418906,71.62430353859601,1.0
1628707590799,0.78245604,75,0.27131858468055725,73.4854144781663,1.0
1628707590929,0.00018849969,81,0.26937527060508726,73.49667214771083,1.0
1628707591050,0.3090163,76,0.2641491562128067,72.94014036855481,1.0
1628707591177,0.47887132,84,0.26163321336110434,72.39531589254314,1.0
1628707591299,0.72914565,78,0.2747570921977361,71.8619651880543,1.0
1628707591437,0.6301971,77,0.2951885908842087,71.3398547235734,1.0
1628707591560,0.34394848,79,0.29568858842055,72.89850962968382,1.0
1628707591691,0.0730727,249,0.2773848970731099,72.48064920338047,1.0
1628707591813,0.38957047,252,0.2887115021546682,72.07258066874758,1.0
1628707591941,0.097936034,321,0.2887156804402669,71.16216704276736,1.0
1628707592072,0.013373196,248,0.27174371083577475,70.123490623725,1.0
1628707592198,0.004843205,48,0.2643280734618505,69.03099362912302,1.0
1628707592326,0.004115194,248,0.26231473286946616,67.88195615564575,1.0
1628707592455,0.6583607,249,0.2765730688969294,66.6736196380966,1.0
1628707592592,0.030145615,227,0.2710502882798513,260.0492607770468,1.0
1628707592721,0.039123088,252,0.27135652701059976,261.1116467397713,1.0
1628707592850,0.13463816,246,0.2743314266204834,261.7895112736543,1.0
1628707592972,0.35458937,251,0.28261432349681853,262.26472673585647,1.0
1628707593101,0.12889951,251,0.26119282146294914,254.61147323623555,1.0
1628707593230,0.03571099,75,0.23871913452943166,255.0390563409626,1.0
1628707593356,0.21056876,76,0.23024810155232747,255.41104675447346,1.0
1628707593474,0.48666352,75,0.24052705069382985,255.73815737898371,1.0
1628707593599,0.08528489,49,0.24213925103346506,259.21054275485415,1.0
1628707593729,0.20107025,247,0.24816513160864512,260.1360299388694,1.0
1628707593853,0.8081434,75,0.27482532262802123,260.86508054798446,1.0
1628707593979,0.7055933,76,0.29778737127780913,261.4574065040989,1.0
1628707594112,0.013699293,71,0.29673966467380525,71.16296000173864,1.0
1628707594249,0.5153531,73,0.3126127332448959,70.08831532563408,1.0
1628707594384,0.79356575,75,0.3297868529955546,71.5740009859072,1.0
1628707594518,0.8727778,74,0.3310307224591573,72.76126337027958,1.0
1628707594657,0.45775345,248,0.32020730276902515,72.89441834112833,1.0
1628707594781,0.27233276,75,0.32927877803643546,72.67545857680733,1.0
1628707594898,0.11792463,74,0.3229090561469396,72.46522280496222,1.0
1628707595018,0.4484542,75,0.32189515233039856,72.2631330901256,1.0
1628707595141,0.80994177,73,0.3245883564154307,72.90074159899126,1.0
1628707595270,0.53635854,248,0.32146040399869286,72.79602642946008,1.0
1628707595389,0.34441397,75,0.3214759200811386,72.6490429573535,1.0
1628707595514,0.27577633,72,0.3282327075799306,72.50779012881885,1.0
1628707595638,0.87228405,73,0.34432316025098164,72.37187825973153,1.0
1628707595765,0.53628176,252,0.35893468459447225,72.40353482522845,1.0
1628707595897,0.16162008,248,0.3638762474060059,72.280992437993,1.0
1628707596025,0.16677237,75,0.3692738860845566,72.16279879948152,1.0
1628707596144,0.26869082,68,0.3780930737654368,72.0486762939798,1.0
1628707596267,0.45429465,71,0.37129087150096896,71.93837065164213,1.0
1628707596400,0.111453205,208,0.37400112450122835,71.57450783015494,1.0
1628707596527,0.038476706,70,0.3739795784155528,71.46386769185591,1.0
1628707596654,0.6222866,73,0.3902345269918442,71.35666731408072,1.0
1628707596782,0.49124023,72,0.3947895556688309,71.63704103253917,1.0
1628707596911,0.78445363,69,0.41664135952790576,71.62035524179927,1.0
1628707597040,0.5389288,74,0.4334152867396673,71.05448314291644,1.0
1628707597160,0.042726845,255,0.42782055636247,71.42635461446574,1.0
1628707597285,0.6198815,69,0.4322611560424169,71.3400075657967,1.0
1628707597409,0.027427286,314,0.4303325692812602,71.25552797692734,1.0
1628707597531,0.078920215,250,0.4262609014908473,71.17283145474386,1.0
1628707597651,0.40673327,252,0.4128805647293727,71.09183878312203,1.0
1628707597771,0.20088753,250,0.39605703949928284,70.64202481702903,1.0
1628707597898,0.13101178,73,0.39996745586395266,70.48694348075942,1.0
1628707598016,0.070649326,199,0.38514399727185566,70.3290601227925,1.0
1628707598133,0.104540855,256,0.3621765007575353,70.16837774584519,1.0
1628707598249,0.13839465,249,0.33769706189632415,70.00490068444924,1.0
1628707598369,0.059072465,248,0.32440769573052725,69.83863463318879,1.0
1628707598498,0.6382256,261,0.3366041243076324,69.66958667407822,1.0
1628707598621,0.5031382,72,0.34944457610448204,69.49776530299499,1.0
1628707598744,0.11188632,251,0.33822564681371053,69.32318045508,1.0
1628707598864,0.063411534,73,0.3133413056532542,69.14584352901768,1.0
1628707598981,0.46238458,248,0.3108755071957906,68.96576741010625,1.0
1628707599114,0.4931431,245,0.31583314538002016,68.78296649202869,1.0
1628707599239,0.0091331005,67,0.3069450378417969,152.5812922788177,1.0
1628707599376,0.29272145,248,0.2876262843608856,205.9896739121543,1.0
1628707599505,0.83499444,67,0.2975833733876546,226.16700329469336,1.0
1628707599633,0.25592577,64,0.3007268965244293,234.32860792151268,1.0
1628707599766,0.14858004,67,0.30012048582235973,238.57308640767644,1.0
1628707599894,0.6998984,65,0.31449407239754995,241.15317647520752,1.0
1628707600029,0.037892163,66,0.3006139894326528,65.5724541182841,1.0
1628707600160,0.5278077,66,0.3144924730062485,64.89686824938921,1.0
1628707600294,0.18200222,61,0.3192766567071279,65.23250144075631,1.0
1628707600426,0.11217347,234,0.3022728850444158,64.86501713022218,1.0
1628707600549,0.069294274,120,0.28820801973342897,64.4916744244054,1.0
1628707600672,0.38426775,68,0.27486849029858906,64.11251684855732,1.0
1628707600795,0.69798994,64,0.2801705280939738,63.72759448864899,1.0
1628707600934,0.10646221,7,0.28229504028956093,63.579020668061666,1.0
1628707601059,0.096491456,69,0.26484870513280234,63.28802286765033,1.0
1628707601179,0.63687617,66,0.2851636677980423,62.99905791706265,1.0
1628707601317,0.20926207,249,0.28950839638710024,63.86281256540975,1.0
1628707601445,0.22507852,61,0.2834532380104065,63.64702370893903,1.0
1628707601563,0.15402833,50,0.28189126451810204,63.43433927730645,1.0
1628707601683,0.40422207,252,0.2909982740879059,63.224711366373576,1.0
1628707601805,0.72158027,64,0.3126959721247355,63.01809260337256,1.0
1628707601925,0.23144934,63,0.31692625482877096,62.81443615837849,1.0
1628707602062,0.0124384165,63,0.3127277135848999,62.61369575437009,1.0
1628707602186,0.648301,68,0.3323686649401983,62.415825675963674,1.0
1628707602306,0.04655215,63,0.3126462161540985,64.50798260410392,1.0
1628707602439,0.72307265,61,0.31997736493746437,64.38571273464072,1.0
1628707602564,0.37359798,66,0.32870108683904015,63.206088787644354,1.0
1628707602698,0.40430015,58,0.34006404081980385,63.797545942101884,1.0
1628707602824,0.56913185,59,0.3436222831408183,63.678323611778225,1.0
1628707602947,0.59949005,61,0.3471671809752782,62.50603188872549,1.0
1628707603081,0.050721616,61,0.3485534648100535,62.07367994758209,1.0
1628707603204,0.01408267,66,0.33926550547281903,61.92495673859498,1.0
1628707603332,0.033028334,261,0.31253330210844676,61.779121779209,1.0
1628707603452,0.015663624,198,0.30452456374963127,61.636090485845315,1.0
1628707603569,0.03180763,117,0.3006321499745051,61.495781508858116,1.0
1628707603689,0.08293602,193,0.28006673653920494,61.35811658221959,1.0
1628707603810,0.22702748,189,0.2863712469736735,61.22302038133553,1.0
1628707603926,0.17591372,60,0.2746414472659429,61.09042038849547,1.0
1628707604042,0.25188476,59,0.27697086532910664,60.96024676549419,1.0
1628707604172,0.043916464,56,0.2746956318616867,60.832432232992986,1.0
1628707604288,0.07262206,60,0.2748065580924352,60.706911956217255,1.0
1628707604405,0.37411946,32,0.27446828186511996,60.58362343661386,1.0
1628707604527,0.16913211,267,0.25683968762556714,60.46250640911648,1.0
1628707604647,0.47681418,55,0.26918475329875946,60.343502744689864,1.0
1628707604771,0.070305616,263,0.2683118919531504,60.22655635784569,1.0
1628707604890,0.0038055182,262,0.24720953702926635,60.11161311884218,1.0
1628707605008,0.042240977,268,0.2416421671708425,59.99862077029819,1.0
1628707605140,0.00817439,258,0.2344120293855667,59.88752884796992,1.0
1628707605259,0.03715375,55,0.2305162101984024,59.77828860545383,1.0
1628707605378,0.14171487,31,0.22176597019036612,59.6708529425949,1.0
1628707605496,0.6343808,51,0.2188593218723933,59.56517633739251,0.0
1628707605624,0.07780653,54,0.21373789509137472,59.4612147812098,0.0
1628707605746,0.052614987,51,0.21507711410522462,59.35892571710376,0.0
1628707605865,0.03196025,261,0.1945324222246806,59.25826798110516,0.0
1628707605981,0.5417362,52,0.21103855669498445,59.15920174628729,0.0
1628707606105,0.105087966,60,0.19043906728426616,59.06168846947261,0.0
1628707606225,0.008481234,259,0.17826850910981495,58.9656908404355,0.0
1628707606346,0.029720247,271,0.1657825122276942,58.871172733467745,0.0
1628707606468,0.039672226,263,0.14813385804494222,58.77809916118117,0.0
1628707606587,0.030602813,264,0.1291709502538045,58.686436230429564,0.0
1628707606703,0.010060966,264,0.1278155952692032,58.59615110023901,0.0
1628707606824,0.5246378,51,0.14483410020669302,58.507211941641714,0.0
1628707606947,0.70697874,49,0.1672991136709849,58.41958789931527,0.0
1628707607075,0.61990535,53,0.1874405046304067,52.41056652647531,0.0
1628707607204,0.6578822,53,0.2083096573750178,52.39289789046018,0.0
1628707607326,0.3867385,267,0.21843640704949696,52.31828296774821,0.0
1628707607456,0.019614518,260,0.21152264177799224,52.071181346213805,0.0
1628707607575,0.39605984,49,0.21886084576447803,51.82552665927603,0.0
1628707607696,0.213548,266,0.21758295396963756,51.581345375530795,0.0
1628707607818,0.030387789,268,0.21713199814160664,51.33866299421448,0.0
1628707607936,0.060884535,266,0.21674074729283652,51.097504046487536,0.0
1628707608053,0.29255408,270,0.21402190128962198,50.85789209775999,0.0
1628707608175,0.18327788,34,0.21449342668056487,50.61984975102556,0.0
1628707608300,0.027100652,47,0.1995029757420222,50.3833986511691,0.0
1628707608416,0.5009126,48,0.2138565421104431,50.14855949021191,0.0
1628707608537,0.33506304,40,0.22489845951398213,49.129768347823415,1.0
1628707608672,0.037728906,45,0.2247480571269989,48.8680865359266,1.0
1628707608806,0.08815527,30,0.2274140864610672,48.60783979046485,1.0
1628707608931,0.027155548,261,0.22708081305027009,48.349060636808765,1.0
1628707609050,0.75370777,45,0.24748057623704275,48.09178057253963,1.0
1628707609178,0.31420088,41,0.23680791159470876,47.83603006264636,1.0
1628707609313,0.038559884,31,0.2354996899763743,47.58183853603359,1.0
1628707609440,0.50242144,33,0.25049323836962384,47.32923438331299,1.0
1628707609566,0.09533575,44,0.2526057551304499,41.45444762349687,1.0
1628707609694,0.31780016,41,0.2451412210861842,41.01390543621809,1.0
1628707609821,0.7860893,47,0.2678412655989329,40.57603784613053,1.0
1628707609958,0.7728196,42,0.2933192104101181,40.14093288846738,1.0
1628707610079,0.26115352,40,0.3010336528221766,40.319210415599386,1.0
1628707610204,0.43785658,40,0.3143064647912979,39.901594206965896,1.0
1628707610339,0.46456444,40,0.32877185245354973,39.49673931493829,1.0
1628707610462,0.6591944,39,0.3504096339146296,39.191220535639374,1.0
1628707610586,0.8125427,48,0.3600064625342687,38.73684146992509,1.0
1628707610720,0.47809225,44,0.35237691303094226,38.3163816043288,1.0
1628707610849,0.49628308,43,0.3482561707496643,39.0107266734436,1.0
1628707610983,0.38826093,41,0.33926879465579984,39.34978378334413,1.0
1628707611107,0.16493991,40,0.3318755080302556,39.27777521970644,1.0
1628707611227,0.7896712,40,0.3575440635283788,38.94609975982621,1.0
1628707611363,0.69127804,41,0.3673846701780955,38.80466763663968,1.0
1628707611486,0.85633147,41,0.38881078561147053,38.81107869610598,1.0
1628707611605,0.7315041,37,0.4121813287337621,38.817509073752994,1.0
1628707611727,0.79227257,40,0.43656092981497446,38.27152065259567,1.0
1628707611849,0.6162134,35,0.4473495731751124,38.193024760060325,1.0
1628707611966,0.854266,42,0.4697158435980479,37.48163247210945,1.0
1628707612103,0.701941,252,0.4922105222940445,37.164127019984164,1.0
1628707612235,0.4158522,16,0.4893751750389735,36.84789072937926,1.0
1628707612373,0.21061379,44,0.48522686660289766,36.53298221478228,1.0
1628707612489,0.10117167,41,0.48734162549177806,36.21945899847095,1.0
1628707612608,0.1392203,46,0.4890437930822372,35.90737747217129,1.0
1628707612734,0.79474425,41,0.5146300832430521,35.59679286088543,1.0
1628707612855,0.31928682,44,0.5001493851343791,36.45987031571821,1.0
1628707612994,0.63556373,47,0.5108614802360535,36.208970142970124,1.0
1628707613120,0.44840127,244,0.5245228598515193,38.31543131119468,1.0
1628707613248,0.41489828,47,0.5216054211060206,38.1751651156217,1.0
1628707613378,0.46420988,46,0.5339012255271276,38.03553988438466,1.0
1628707613504,0.3107118,45,0.5336649467547735,39.72341108885028,1.0
1628707613638,0.77904326,39,0.533430078625679,39.670667973220574,1.0
1628707613757,0.39521018,16,0.520843098560969,39.61828631719714,1.0
1628707613886,0.53835833,46,0.5300832589467367,39.56627258045806,1.0
1628707614011,0.84518063,45,0.5436607271432876,39.51463308702807,1.0
1628707614137,0.84784967,46,0.5564369012912115,40.96009614767988,1.0
1628707614274,0.6734512,45,0.5569121271371842,42.129136972362915,1.0
1628707614410,0.75903034,46,0.5551283826430639,42.79758001229798,1.0
1628707614531,0.68627095,40,0.5620676726102829,43.466746526406645,1.0
1628707614663,0.82111657,38,0.5728954553604126,43.583766653669954,1.0
1628707614789,0.75738597,42,0.5851996233065923,42.698017956823875,1.0
1628707614923,0.83936906,45,0.607680594921112,42.650658509457365,1.0
1628707615046,0.5727693,43,0.6004505316416423,43.0744163307208,1.0
1628707615177,0.76895964,41,0.6030399183432261,43.15497328717071,1.0
1628707615301,0.67129433,42,0.5968720138072967,42.94159705250721,1.0
1628707615435,0.8635874,45,0.6012747903664907,42.88925687639861,1.0
1628707615563,0.8228985,43,0.6022956550121308,43.22248295244376,1.0
1628707615697,0.8631277,47,0.6105261325836182,43.303166644858976,1.0
1628707615818,0.707139,45,0.6056219001611074,43.84972078371863,1.0
1628707615941,0.15025553,42,0.5872323840856553,44.10231465713732,1.0
1628707616072,0.6490493,42,0.5950056205193202,44.21385955303346,1.0
1628707616194,0.46461138,55,0.6034722069899241,44.04688008131755,1.0
1628707616318,0.17201543,32,0.6058336655298869,44.14262142761028,1.0
1628707616445,0.7296908,57,0.625516015291214,44.23824944772337,1.0
1628707616566,0.7351229,53,0.623528637488683,44.3337500728699,1.0
1628707616694,0.7146985,53,0.6367090264956157,45.93951425779858,1.0
1628707616827,0.5578972,57,0.6341201424598694,47.28902723135672,1.0
1628707616963,0.6222659,51,0.6399156292279561,49.02676324700764,1.0
1628707617100,0.70664895,57,0.6496406515439351,49.33011267611376,1.0
1628707617229,0.43524167,66,0.6486750443776449,49.63261531685839,1.0
1628707617350,0.7733736,62,0.6640971044699351,49.93421345385398,1.0
1628707617473,0.19670814,61,0.6446859339872996,52.54762087380209,1.0
1628707617611,0.54518497,61,0.6496850937604904,52.958775613024805,1.0
1628707617734,0.6687356,63,0.6540310035149256,54.90652531477241,1.0
1628707617867,0.7932303,60,0.6522993256648382,56.82989595735398,1.0
1628707618004,0.8271391,66,0.6516089727481206,57.9163471104529,1.0
1628707618134,0.7616473,60,0.6545488427082697,58.48938129734876,1.0
1628707618269,0.30457005,61,0.639400166273117,59.05924791937239,1.0
1628707618399,0.28704184,67,0.626092529296875,59.62577651867563,1.0
1628707618523,0.5537798,66,0.6171813031037648,60.188802035361185,1.0
1628707618655,0.8174275,64,0.619182687997818,61.99556434658632,1.0
1628707618789,0.78140515,67,0.6172505577405294,62.973300334000925,1.0
1628707618920,0.27357197,69,0.6072773138682047,64.2919176217154,1.0
1628707619057,0.35040385,65,0.5933254539966584,64.94113364702169,1.0
1628707619178,0.704906,70,0.5944458425045014,65.57293524601435,1.0
1628707619307,0.6139723,72,0.5861253400643667,66.96281981137504,1.0
1628707619435,0.74535966,70,0.5835407118002574,68.41044739842172,1.0
1628707619569,0.8116501,68,0.581824791431427,69.3526693467072,1.0
1628707619705,0.8124406,67,0.5853348433971405,69.84269062524538,1.0
1628707619830,0.79763687,64,0.6069142212470372,70.14509967851237,1.0
1628707619965,0.69720036,62,0.6085192571083705,69.99761901397414,1.0
1628707620107,0.6764461,71,0.6155804137388865,69.64427639507205,1.0
1628707620230,0.71123075,66,0.6335542579491933,70.22808566846126,1.0
1628707620364,0.86688054,68,0.6381272494792938,70.21947897042578,1.0
1628707620493,0.79001546,69,0.6399570008118948,70.50155128371836,1.0
1628707620619,0.63701403,68,0.6373675187428792,70.84570608831572,1.0
1628707620748,0.71955335,70,0.6427560567855835,71.0038620146223,1.0
1628707620885,0.053458035,63,0.6237957954406739,71.34820839950896,1.0
1628707621008,0.6957624,71,0.6234329104423523,71.83664572757469,1.0
1628707621135,0.8061714,70,0.6357972353696824,72.32076142840985,1.0
1628707621270,0.80112576,68,0.6367223074038824,72.46802273917118,1.0
