UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628701124820,0.068308055,49,0.1627972424030304,41.498465226312014,0.0
1628701124947,0.07734999,318,0.15912652214368184,42.2126188654102,0.0
1628701125068,0.018303722,43,0.15856358011563618,42.906578077420335,0.0
1628701125185,0.60257626,20,0.1715691129366557,43.580912094279384,0.0
1628701125313,0.04814878,171,0.16879560351371764,44.236184795004775,0.0
1628701125438,0.0145891905,83,0.16727844178676604,44.87295307533479,0.0
1628701125561,0.0034706593,169,0.1460508555173874,45.49176546729176,0.0
1628701125681,0.006836444,97,0.13472394545873007,46.0931609839348,0.0
1628701125800,0.0056314766,6,0.1347271591424942,46.6776681660107,0.0
1628701125914,0.013733774,316,0.1347349355618159,47.24580430875218,0.0
1628701126039,0.21808499,200,0.1403611292441686,47.79807484865839,0.0
1628701126163,0.015315384,18,0.11919476389884949,48.334972891683435,0.0
1628701126283,0.07569337,316,0.12079138557116191,48.85697886582251,0.0
1628701126401,0.03631988,335,0.11997353732585907,49.36456028259838,0.0
1628701126525,0.030200303,124,0.11961455047130584,49.858171593396655,0.0
1628701126650,0.14601621,317,0.12393697996934255,50.33825412796516,0.0
1628701126772,0.063337445,153,0.12482626338799795,50.805236103672975,0.0
1628701126900,0.14852592,110,0.11952465375264486,51.25953269531545,0.0
1628701127025,0.0014613271,154,0.11828519602616629,51.701546156351306,0.0
1628701127145,0.008496076,44,0.11532991925875345,52.13166598346779,0.0
1628701127269,0.0024895966,256,0.0946890781323115,52.55026911729264,0.0
1628701127388,0.14604908,109,0.09899341861406961,52.95772017291101,0.0
1628701127512,0.007827312,127,0.09329482813676199,53.35437169460514,0.0
1628701127633,0.19077015,237,0.08656134009361267,53.7405644299211,0.0
1628701127756,0.3559637,231,0.09739754796028137,54.11662761878295,0.0
1628701127879,0.0055164993,229,0.09450196325778962,54.48287929392805,0.0
1628701128002,0.3358978,230,0.10341562628746033,54.83962658943095,0.0
1628701128122,0.11410451,235,0.10477607647577922,55.18716605452359,0.0
1628701128243,0.2509297,44,0.11076530416806539,55.52578397031122,0.0
1628701128363,0.41179514,222,0.11412475903828939,55.85575666732972,0.0
1628701128487,0.44598112,223,0.1267138610283534,56.17735084219737,0.0
1628701128608,0.019942373,222,0.12480027377605438,215.55852047366147,0.0
1628701128730,0.06258711,222,0.12627638677755992,215.20975509477148,0.0
1628701128856,0.5407145,222,0.12421432832876841,214.89113034195722,0.0
1628701128984,0.16836345,162,0.1282214840253194,218.86464886294763,0.0
1628701129113,0.16395524,132,0.1332003523906072,218.59101738301686,0.0
1628701129236,0.004482895,315,0.1332340935866038,218.3362256732331,0.0
1628701129353,0.1495342,313,0.13799068530400593,218.09833042991337,0.0
1628701129472,0.12283322,333,0.14189741015434265,217.87564552281603,0.0
1628701129591,0.07202703,129,0.14384051859378816,217.66670096843893,0.0
1628701129712,0.00813815,225,0.13684229056040445,217.47020948712685,0.0
1628701129834,0.0077834427,120,0.13659122586250305,217.28503906284973,0.0
1628701129957,0.00608021,161,0.1342707872390747,217.11019028912816,0.0
1628701130077,0.013303757,315,0.13350358307361604,216.94477755755818,0.0
1628701130195,0.024643332,221,0.1333183507124583,216.78801335154043,0.0
1628701130314,0.8092408,221,0.15542583763599396,216.63919506478732,0.0
1628701130441,0.6291225,217,0.1742853393157323,218.46750187819583,0.0
1628701130573,0.24234861,213,0.17741276224454244,217.86218464408645,0.0
1628701130697,0.12609395,221,0.18156718313694,217.7255880151169,0.0
1628701130819,0.33905566,220,0.19258583585421243,217.59500880881944,0.0
1628701130944,0.574275,219,0.21164534986019135,217.47002452648672,0.0
1628701131068,0.088786274,96,0.20973658959070843,217.75440887156046,0.0
1628701131196,0.16345045,97,0.214924027522405,217.63857720231726,0.0
1628701131320,0.51115847,221,0.2256036380926768,217.52718453895065,1.0
1628701131454,0.0029554665,165,0.21383669674396516,217.41995205961285,0.0
1628701131588,0.41485468,219,0.22748130261898042,217.31662365575357,1.0
1628701131719,0.3379202,222,0.22754871547222139,217.21696366931982,1.0
1628701131846,0.8177184,222,0.25100251138210294,217.120754894689,1.0
1628701131974,0.6994492,224,0.2659531603256861,218.47129354224467,1.0
1628701132112,0.058742106,314,0.25418472588062285,219.76394992645317,1.0
1628701132245,0.0084300935,316,0.23959969182809193,219.72951291341394,1.0
1628701132368,0.4847653,224,0.25509378910064695,219.69586550151803,1.0
1628701132498,0.11713433,96,0.256912029782931,219.66296983268884,1.0
1628701132626,0.06634393,310,0.24109967748324077,219.63079035629974,1.0
1628701132747,0.037170887,318,0.23672659198443094,219.5992936556118,1.0
1628701132869,0.22413725,42,0.2387326588233312,219.5684482896387,1.0
1628701132992,0.22552282,43,0.24610065619150798,219.53822464886275,1.0
1628701133113,0.576786,316,0.26034238239129387,219.50859482340726,1.0
1628701133237,0.06888023,127,0.25854394932587943,219.47953248242848,1.0
1628701133366,0.038722754,131,0.25743380685647327,219.45101276362945,1.0
1628701133490,0.12653306,316,0.2613803038994471,219.42301217191746,1.0
1628701133613,0.04961279,317,0.2627746154864629,219.39550848633576,1.0
1628701133733,0.061047286,123,0.2646068513393402,219.36848067449083,1.0
1628701133857,0.032191306,122,0.2652364363272985,219.3419088137813,1.0
1628701133979,0.0814496,124,0.2671299785375595,219.31577401880543,1.0
1628701134104,0.102403045,132,0.24356871942679087,219.2900583743897,1.0
1628701134224,6.762302e-08,157,0.22259797182585003,219.26474487373662,1.0
1628701134341,0.042574853,315,0.21593884653752252,219.23981736124165,0.0
1628701134466,0.012056768,120,0.21213760700727705,219.2152604795726,0.0
1628701134586,0.49604076,247,0.21737044381007753,219.19105962064597,0.0
1628701134711,0.059302658,242,0.2002046985120098,219.16720088016893,0.0
1628701134838,0.011024654,316,0.19761264450257224,219.14367101544855,0.0
1628701134955,0.4882604,236,0.2084396424582124,219.1204574061972,0.0
1628701135080,0.31254905,231,0.20181932873433037,219.09754801808904,0.0
1628701135205,0.35855663,241,0.21367270079160933,219.07493136884486,0.0
1628701135323,0.026285589,148,0.2007203978986065,219.05259649664282,0.0
1628701135445,0.24200362,223,0.19752317892417512,219.03053293067134,0.0
1628701135569,0.10973361,98,0.17392368641401532,219.00873066365648,0.0
1628701135688,0.10742539,78,0.15418956008459334,218.98718012621083,0.0
1628701135807,0.28455406,316,0.16171662536169293,218.96587216286497,0.0
1628701135928,0.11462781,149,0.16525654918854638,218.94479800965374,0.0
1628701136046,0.07857284,331,0.1517168007980307,218.9239492731412,0.0
1628701136172,0.032883376,80,0.1489084355722388,218.90331791077747,0.0
1628701136290,0.046436995,120,0.14824487096970482,218.8828962124897,0.0
1628701136409,0.09443095,313,0.1501535398453991,218.8626767834182,0.0
1628701136533,0.040587127,131,0.14403520253206495,218.8426525277147,0.0
1628701136650,0.2174378,314,0.1437657021175345,218.82281663332802,0.0
1628701136773,0.11922774,42,0.12851376063530845,218.8031625577068,0.0
1628701136897,0.7380184,314,0.15081836607958082,218.78368401435623,0.0
1628701137026,1.10507685e-07,158,0.1495276113123443,218.76437496018954,0.0
1628701137153,0.019411087,314,0.1459568788380172,218.74522958361973,0.0
1628701137272,0.75059664,334,0.1693230072429524,218.72624229334164,0.0
1628701137400,0.7736589,335,0.19307672677146853,218.70740770775848,0.0
1628701137525,0.7704442,335,0.21768515703784885,314.3202836512026,0.0
1628701137652,0.7799113,334,0.24096721309132837,326.95415464253375,1.0
1628701137795,0.793702,336,0.26401051181264185,330.9419481967009,1.0
1628701137928,0.77489936,334,0.28984048834246656,333.61253115389104,1.0
1628701138067,0.726381,335,0.31263402671418844,334.9354938193091,1.0
1628701138208,0.7516929,334,0.33728856415353475,336.14559190661475,1.0
1628701138350,0.7529557,335,0.345852394608679,336.9667867505409,1.0
1628701138477,0.74401027,335,0.3686759816686537,337.80876843949795,1.0
1628701138610,0.7557348,335,0.39349965324801467,338.51096732486366,1.0
1628701138749,0.7642983,333,0.40270091762942334,339.0870591660359,1.0
1628701138887,0.7736535,335,0.4180710660497572,339.32749745077643,1.0
1628701139013,0.6671881,332,0.4283587820410953,339.73553123363604,1.0
1628701139145,0.6570444,334,0.4493840761065708,339.75623453585933,1.0
1628701139278,0.65594697,335,0.46318218778374054,339.96949652393926,1.0
1628701139411,0.7745137,335,0.4853415247877663,340.21361352519057,1.0
1628701139546,0.6769321,333,0.5043250816146757,340.4392049924933,1.0
1628701139675,0.43953127,334,0.5094909883618579,340.39857042399996,1.0
1628701139798,0.49631482,318,0.5222138888716922,340.39568508942597,1.0
1628701139924,0.62067235,333,0.5402838723937895,341.0239527181204,1.0
1628701140063,0.6738482,334,0.5616493669231957,341.63154720994186,1.0
1628701140196,0.49958414,333,0.5767542716940468,341.2443286488683,1.0
1628701140322,0.6440613,334,0.5950752841512587,340.7610014848299,1.0
1628701140458,0.6678425,331,0.6159837968230472,340.44706580521375,1.0
1628701140589,0.72013044,333,0.6327402181506382,339.78717802936956,1.0
1628701140731,0.7054041,334,0.6522794303377694,339.4158362805409,1.0
1628701140860,0.6339636,335,0.6488109367172148,339.17453878870566,1.0
1628701140990,0.706282,334,0.6723536670207977,339.0554862741181,1.0
1628701141118,0.6102713,334,0.6920490066210429,338.81828060475345,1.0
1628701141257,0.37135392,333,0.6794075826803844,338.59583183648317,1.0
1628701141383,0.6705271,334,0.6759698569774628,338.2521824572169,1.0
1628701141510,0.25517923,331,0.6587943573792775,338.0273925330983,1.0
1628701141636,0.67335033,334,0.6552423258622487,338.2702469036396,1.0
1628701141763,0.5356955,334,0.6466421087582906,337.9620843383807,1.0
1628701141898,0.5270723,332,0.6383812069892884,337.713286227094,1.0
1628701142024,0.66089,334,0.6361981729666392,337.21314233904894,1.0
1628701142151,0.43844065,335,0.6257564316193263,336.9803935773209,1.0
1628701142287,0.5883103,333,0.6202682524919509,336.89077409788575,1.0
1628701142408,0.6949372,334,0.6186324844757716,336.55424636254116,1.0
1628701142536,0.60756063,329,0.6136933455864588,336.36489663990403,1.0
1628701142665,0.6984464,334,0.6114982813596725,335.58582921420737,1.0
1628701142807,0.6471882,334,0.607282770673434,335.4643883613627,1.0
1628701142936,0.68219036,333,0.6077828456958135,335.34180917569796,1.0
1628701143057,0.74699104,334,0.6107810666163762,335.0886268082036,1.0
1628701143186,0.09316534,313,0.5920216788848242,334.98953416302885,1.0
1628701143325,0.21362087,329,0.5733252505461375,335.0151355088122,1.0
1628701143461,0.1816346,334,0.5568153341611226,335.0432233341958,1.0
1628701143585,0.7228392,332,0.5662589311599732,335.0737921169361,1.0
1628701143710,0.6601419,331,0.5717198332150777,334.6323126123899,1.0
1628701143844,0.4858916,332,0.5672271420558294,334.1170944015249,1.0
1628701143972,0.73960495,335,0.5694190333286921,333.80678926600046,1.0
1628701144104,0.49724564,331,0.5693410833676656,333.97182917986265,1.0
1628701144230,0.54158235,333,0.5659251173337301,333.5510073605261,1.0
1628701144350,0.618759,333,0.564288999636968,333.4722942694888,1.0
1628701144474,0.6702431,334,0.5626260876655579,333.3931455300909,1.0
1628701144599,0.7397488,334,0.5637709101041158,333.39969738047347,1.0
1628701144720,0.6752479,333,0.565147054195404,333.4317092804961,1.0
1628701144841,0.5197281,331,0.5589285910129547,333.38080368815264,1.0
1628701144967,0.6165677,334,0.5591384708881378,333.0647285506332,1.0
1628701145094,0.72730404,334,0.5710034747918447,333.1473674184937,1.0
1628701145221,0.612799,333,0.5690792044003804,333.230312440573,1.0
1628701145343,0.63733256,333,0.5818176488081614,333.204516171021,1.0
1628701145466,0.65181786,334,0.5810998996098836,333.1786738256981,1.0
1628701145590,0.6664545,333,0.585458532969157,333.239945429963,1.0
1628701145711,0.696934,334,0.5911205887794495,333.2141014877181,1.0
1628701145840,0.71062344,334,0.592778370777766,333.27546595306126,1.0
1628701145963,0.6925336,335,0.6012481361627579,333.33687860369497,1.0
1628701146085,0.64630854,335,0.6031814108292262,333.5268371158342,1.0
1628701146206,0.7299808,335,0.6043495307366054,333.71694174746995,1.0
1628701146330,0.6933894,335,0.6072104901075364,333.9071884768729,1.0
1628701146455,0.7439745,333,0.60872809390227,334.0975732637666,1.0
1628701146589,0.58792144,335,0.606752535700798,334.01387889583657,1.0
1628701146708,0.5387407,315,0.6019708802302678,334.15263302787986,1.0
1628701146829,0.628566,314,0.5980233798424403,334.2041024962741,1.0
1628701146953,0.64833164,336,0.6165289233128229,331.6621289723248,1.0
1628701147084,0.79313093,335,0.6358459254105886,331.57657695189175,1.0
1628701147202,0.74874586,333,0.6547496338685354,331.97942499159086,1.0
1628701147328,0.72141397,335,0.6547021269798279,332.0680031605017,1.0
1628701147461,0.7700902,335,0.6583670715490977,332.43223877449884,1.0
1628701147583,0.7745539,335,0.6679891477028529,332.7380153083916,1.0
1628701147705,0.75909954,334,0.6686389674743016,333.04320764827924,1.0
1628701147839,0.78662694,335,0.678285010655721,333.20859336388565,1.0
1628701147958,0.76593614,333,0.6857634703318278,333.5093611198779,1.0
1628701148084,0.82200885,335,0.692538466056188,333.5093611198779,1.0
1628701148215,0.74093056,335,0.6948947151501973,333.72565373683545,1.0
1628701148340,0.63586086,333,0.6914317846298218,333.94171809670036,1.0
1628701148473,0.7878877,334,0.695186444123586,333.883219892705,1.0
1628701148607,0.7530339,335,0.7029633025328318,333.9635349823259,1.0
1628701148734,0.7466767,335,0.7073002696037293,334.1791205903183,1.0
1628701148868,0.77148646,337,0.7087730169296265,334.3426558293851,1.0
1628701148995,0.48403555,336,0.7044809023539226,334.7447893341198,1.0
1628701149124,0.21116906,328,0.6902754525343577,335.0115952605963,1.0
1628701149262,0.8846868,326,0.6980377515157064,335.1259169605014,1.0
1628701149391,0.80842483,327,0.7027700960636138,334.052075378908,1.0
1628701149528,0.62998515,326,0.7005384683609008,333.17941855393804,1.0
1628701149663,0.87312347,326,0.7059551358222962,332.2876268724228,1.0
1628701149800,0.788304,326,0.7091474811236064,331.4459541958692,1.0
1628701149929,0.7482409,326,0.712545226017634,330.69207716467224,1.0
1628701150062,0.2528296,330,0.6966401855150859,330.0234811820637,1.0
1628701150193,0.796468,327,0.7000761389732361,329.8801454291669,1.0
1628701150335,0.8048549,327,0.7021054863929749,329.36603799380106,1.0
1628701150464,0.8580898,326,0.7111110985279083,328.88660770885707,1.0
1628701150607,0.801455,327,0.7198682427406311,328.3585361267052,1.0
1628701150734,0.7238153,329,0.7230432192484538,327.9692130403656,1.0
1628701150876,0.7461601,336,0.726304167509079,327.9309971718864,1.0
1628701151006,0.7776439,339,0.7257879336675008,327.74273657687206,1.0
1628701151139,0.62722284,340,0.7217371662457784,329.11495187517085,1.0
1628701151279,0.72998434,341,0.7220228453477223,330.47968532549305,1.0
1628701151417,0.7327056,340,0.7207766910394032,331.83758807030006,1.0
1628701151555,0.7922642,341,0.7213670353094737,332.92336476653026,1.0
1628701151689,0.81032705,340,0.7230746189753214,334.0613644908108,1.0
1628701151823,0.8358666,340,0.7247159401575725,335.0055517508779,1.0
1628701151963,0.89173746,340,0.7289093176523844,335.8103811237036,1.0
1628701152093,0.807169,340,0.728414656718572,336.5615556237582,1.0
1628701152239,0.74127996,339,0.7284263034661611,337.27899228799765,1.0
1628701152370,0.79099095,339,0.7335973064104716,337.8078704692329,1.0
1628701152494,0.717084,339,0.7312371830145518,338.2757568413771,1.0
1628701152628,0.6130668,339,0.7265716135501862,338.6683745465439,1.0
1628701152751,0.40449312,339,0.7151654948790868,339.0577738782078,1.0
1628701152875,0.42980754,338,0.7037761976321538,339.38613792481544,1.0
1628701152995,0.3640199,339,0.6997756759325663,339.5798001167664,1.0
1628701153117,0.703611,338,0.7161904076735178,339.8337322323365,1.0
1628701153239,0.32769218,339,0.6976239194472631,339.9535780745238,1.0
1628701153356,0.60473204,337,0.690834159652392,340.27787254487293,1.0
1628701153481,0.50408393,338,0.6866374522447586,340.1905217039022,1.0
1628701153602,0.76297915,337,0.6829659750064214,340.2469167792222,1.0
1628701153722,0.4825778,338,0.6727751026550929,340.12305503148343,1.0
1628701153842,0.71371293,337,0.6716241707404454,340.11349405089896,1.0
1628701153966,0.73713607,338,0.6877677192290624,339.97027745721834,1.0
1628701154091,0.6608929,338,0.6832485487063725,339.96070103870005,1.0
1628701154216,0.46505967,337,0.6719220399856567,339.9511231298753,1.0
1628701154335,0.69297236,338,0.6664181252320608,339.80779679996357,1.0
1628701154458,0.594168,339,0.6595085581143697,339.79820357528257,1.0
1628701154589,0.43191797,339,0.6497786462306976,339.9249452667639,1.0
1628701154711,0.39837253,339,0.638185727596283,340.03215215975194,1.0
1628701154847,0.78901744,339,0.6385648449261984,340.07877907091745,1.0
1628701154967,0.7392956,339,0.6423006037871043,340.1254335016546,1.0
1628701155090,0.7329618,338,0.6423998514811198,340.1721154144115,1.0
1628701155210,0.78072715,338,0.6440005699793497,340.10881951794545,1.0
1628701155332,0.6989148,339,0.640888923406601,340.04555662247213,1.0
1628701155459,0.50787824,339,0.6308072964350383,340.09220440675347,1.0
1628701155583,0.3718431,339,0.6153398474057515,340.1388797151004,1.0
1628701155704,0.537492,338,0.603531664609909,340.1318417459881,1.0
1628701155830,0.4945933,336,0.5931124736865362,340.01488601888167,1.0
1628701155947,0.67518455,329,0.5909092932939529,339.6839207326529,1.0
1628701156078,0.19199207,328,0.5709426641464234,339.79259466751125,1.0
1628701156201,0.7456657,328,0.5718953887621562,339.9036780133924,1.0
1628701156324,0.7056858,330,0.5749826888243358,338.32841195428034,1.0
1628701156458,0.74625206,328,0.5863746533791224,337.1969628060558,1.0
1628701156585,0.8119001,328,0.599111071228981,335.9023442859192,1.0
1628701156713,0.8376894,336,0.6149000545342763,334.74928394290316,1.0
1628701156838,0.88229847,337,0.6208563029766083,334.60146899292226,1.0
1628701156963,0.93944454,337,0.641248048345248,334.8005777908836,1.0
1628701157091,0.8995337,338,0.6510747700929642,334.9699431388625,1.0
1628701157215,0.89602745,338,0.6641395539045334,335.24982456764457,1.0
1628701157346,0.9024945,338,0.6687900652488072,335.52965219764013,1.0
1628701157472,0.8782443,339,0.6819789479176204,335.8025641569661,1.0
1628701157598,0.82110935,340,0.6855588287115097,336.1578058844793,1.0
1628701157734,0.8174703,347,0.6882366369167964,336.6206061648834,1.0
1628701157862,0.83223665,348,0.6939480950435003,336.63043437048634,1.0
1628701157988,0.83908665,350,0.7064156611760457,338.2081534232227,1.0
1628701158131,0.83795536,352,0.7112484276294708,339.85313492367277,1.0
1628701158268,0.87208855,356,0.7205124457677206,341.6126024599003,1.0
1628701158404,0.90218925,355,0.7361881554126739,343.7234130117439,1.0
1628701158547,0.92203933,357,0.7536437153816223,345.5260018969874,1.0
1628701158685,0.9234263,357,0.7581240097681682,347.3848809310964,1.0
1628701158820,0.92111737,358,0.7641847352186839,349.11096063009944,1.0
1628701158954,0.928284,358,0.7706954757372538,350.77033322472045,1.0
1628701159095,0.8751205,358,0.773841921488444,352.2861483412961,1.0
1628701159231,0.8579582,359,0.779143367211024,353.67508553539346,1.0
1628701159368,0.76711625,5,0.7877846340338389,355.0570839747646,1.0
1628701159505,0.80496335,6,0.8022219757239024,355.81745177422437,1.0
1628701159634,0.8941619,7,0.8141109724839528,357.9012274336697,1.0
1628701159770,0.81235707,6,0.8247030983368556,359.912942643957,1.0
1628701159905,0.93143475,7,0.8332447717587154,1.5529416812900179,1.0
1628701160043,0.9345114,8,0.8579954167207082,3.176481348582268,1.0
1628701160180,0.8892511,8,0.8627815961837768,4.732781652277245,1.0
1628701160319,0.81846243,9,0.8665408174196879,6.099723888283902,1.0
1628701160452,0.72343695,19,0.8657803138097128,7.4574018554478885,1.0
1628701160590,0.6862884,19,0.8615932583808898,8.453143154326213,1.0
1628701160724,0.68545794,20,0.8565188765525817,10.812842245783463,1.0
1628701160858,0.7816227,16,0.8531630178292592,13.01620435747861,1.0
1628701160997,0.6771387,22,0.8444194893042246,14.484944711476295,1.0
1628701161130,0.76002514,22,0.839769204457601,15.583735967094874,1.0
1628701161264,0.7291478,23,0.8342065493265788,17.548920546475813,1.0
1628701161406,0.6684522,23,0.82640513976415,19.400264869293526,1.0
1628701161543,0.70909,24,0.8207666635513305,21.001679319659015,1.0
1628701161682,0.71301806,36,0.8171636203924815,22.536095524870284,1.0
1628701161820,0.7219554,35,0.8139797906080882,23.69114216008437,1.0
1628701161963,0.7773866,37,0.8121514558792114,26.335833994779804,1.0
1628701162100,0.7933055,36,0.810625418027242,28.928341428859166,1.0
1628701162238,0.84893394,38,0.810991370677948,31.070968279470243,1.0
1628701162375,0.74040353,37,0.8066018700599671,33.18556304490852,1.0
1628701162516,0.8373513,38,0.8044406056404114,34.95424382598747,1.0
1628701162655,0.7811648,37,0.7997447888056437,36.582693472122514,1.0
1628701162799,0.7675513,39,0.7945489565531413,37.907053574244706,1.0
1628701162935,0.8224397,38,0.7912597000598908,39.302762076771195,1.0
1628701163072,0.8002404,39,0.7869915803273518,40.402797049284274,1.0
1628701163205,0.7661209,39,0.7833582599957783,41.497077986954906,1.0
1628701163338,0.5243795,40,0.7722389698028564,42.422922437718164,1.0
1628701163483,0.36253995,41,0.7587530930836995,43.349609810376855,1.0
1628701163619,0.46676698,37,0.7474798808495203,44.23448031257231,1.0
1628701163749,0.7774544,25,0.7435896307229996,44.59930254004732,1.0
1628701163883,0.5044257,49,0.7333252519369126,45.677202822503546,1.0
1628701164021,0.6398372,55,0.7236053337653477,46.7320194555479,1.0
1628701164155,0.5657522,45,0.7113133599360784,47.76365826787851,1.0
1628701164288,0.513082,23,0.6987743904193242,48.772095274730226,1.0
1628701164431,0.41703305,27,0.6853934109210968,49.75737103802455,1.0
1628701164570,0.70339906,41,0.6847254812717438,46.967033548293735,1.0
1628701164709,0.61825234,48,0.6824576119581859,47.790696858637254,1.0
1628701164842,0.37638748,47,0.6721552630265554,48.59857531606046,1.0
1628701164983,0.6119198,22,0.6664985001087189,49.10466592986023,1.0
1628701165116,0.57330817,51,0.6630374828974406,49.892623710969744,1.0
1628701165244,0.65880144,44,0.6596633593241373,50.66641270883624,1.0
1628701165377,0.6040402,49,0.6554931064446767,51.4260354129007,1.0
1628701165515,0.6638986,53,0.6553413192431132,51.65352915944737,1.0
1628701165641,0.60666317,45,0.6519270916779836,52.65298371468368,1.0
1628701165781,0.6224085,43,0.6489067733287811,53.41100101900214,1.0
1628701165916,0.5392613,44,0.6428169687589009,52.22594987861254,1.0
1628701166050,0.5378662,42,0.6348329544067383,51.49790177122594,1.0
1628701166190,0.51152897,42,0.6254404028256734,50.62191839472289,1.0
1628701166326,0.66213346,22,0.6192137201627096,49.91610063287481,1.0
1628701166464,0.23840281,50,0.6024803628524145,50.43517117901247,1.0
1628701166603,0.35185286,46,0.5862970809141795,50.94995651106441,1.0
1628701166723,0.58648115,52,0.5798076252142589,50.642598897257045,1.0
1628701166851,0.6655557,47,0.5764077723026275,51.12170610563897,1.0
1628701166987,0.6968771,42,0.5722223540147146,50.9027055496971,1.0
1628701167128,0.65423054,42,0.5673553586006165,49.95380558819363,1.0
1628701167265,0.57233614,41,0.5608958661556244,49.152865203485284,1.0
1628701167396,0.6688937,54,0.5657130062580109,48.336537536607636,1.0
1628701167533,0.5964229,48,0.5735091050465901,48.62219796634496,1.0
1628701167660,0.6757512,53,0.5804752459128698,48.90669347111778,1.0
1628701167788,0.72749996,53,0.5788100987672806,49.82303613066263,1.0
1628701167921,0.6114871,49,0.5823788116375606,50.615866460833175,1.0
1628701168065,0.59901357,42,0.5810180236895879,50.74341073221835,1.0
1628701168193,0.4982109,53,0.5787666469812394,51.077078934162344,1.0
1628701168326,0.2883349,16,0.5712750762701034,51.40950449765735,1.0
1628701168449,0.5502649,44,0.5757161378860474,51.74062403209913,1.0
1628701168577,0.5501406,36,0.5706075231234232,52.07037528425411,1.0
1628701168714,0.4301822,18,0.5643385181824366,52.39869718240287,1.0
1628701168842,0.7145346,42,0.5756100883086522,52.725529878100524,1.0
1628701168970,0.54268,43,0.573302095135053,53.050814785503846,1.0
1628701169107,0.59539235,26,0.5740382343530654,50.85986213713154,1.0
1628701169242,0.36409953,48,0.5642148375511169,51.074972486099774,1.0
1628701169375,0.2378613,47,0.5520088742176692,51.289236175582985,1.0
1628701169500,0.62413645,43,0.5506834695736568,51.502620600978396,1.0
1628701169629,0.54314667,51,0.5485662529865901,49.39936632162875,1.0
1628701169766,0.60821015,44,0.54809297422568,49.51510311349849,1.0
1628701169895,0.55353916,43,0.548568903406461,49.630420673660836,1.0
1628701170017,0.6070122,40,0.5508737713098526,48.027619723085735,1.0
1628701170158,0.6659976,24,0.5560227264960607,46.24286915565026,1.0
1628701170294,0.62857306,25,0.5549040466547013,46.205575830838384,1.0
1628701170422,0.8048766,23,0.5737865070501963,41.69097386984879,1.0
1628701170555,0.78954893,23,0.5883763760328293,37.86338048603858,1.0
1628701170694,0.55474865,44,0.5873186260461807,34.871264060069315,1.0
1628701170833,0.59828866,23,0.5850763907035191,34.38108392196532,1.0
1628701170957,0.7890285,23,0.58814810415109,33.89206225460582,1.0
1628701171093,0.6163375,54,0.5868850022554397,31.326895845712954,1.0
1628701171226,0.44130686,48,0.5825173596541087,30.748622820646144,1.0
1628701171362,0.52421194,49,0.5776946345965067,30.17255283196324,1.0
1628701171486,0.54800487,26,0.5760806997617086,33.425983798781814,1.0
1628701171620,0.6012748,41,0.5735981523990631,33.01802108534541,1.0
1628701171750,0.48818251,44,0.5656209041674932,32.611329047625894,1.0
1628701171883,0.7215453,21,0.5692895104487737,34.68425164354622,1.0
1628701172015,0.65196496,21,0.571054556965828,34.391656608892994,1.0
1628701172140,0.31071723,25,0.5648047675689062,31.32310221165033,1.0
1628701172279,0.62266314,22,0.5759490420420964,30.907075902455702,1.0
1628701172416,0.5749617,44,0.5767722696065902,28.660893989293594,1.0
1628701172550,0.4207086,44,0.5724578688542048,28.168211829847458,1.0
1628701172679,0.6631211,41,0.5802224993705749,30.80741742356902,1.0
1628701172812,0.6819356,42,0.5791358669598897,32.296534399013595,1.0
1628701172945,0.45751107,39,0.5762969017028808,33.675555468286575,1.0
1628701173079,0.652213,40,0.5781909227371216,34.32410723914203,1.0
1628701173217,0.69255555,41,0.5891394565502802,35.006787433288494,1.0
1628701173351,0.545547,42,0.5993956466515858,35.76748017029242,1.0
1628701173474,0.68232703,43,0.6013353327910106,36.559924208965455,1.0
1628701173617,0.50964695,25,0.6002186755339305,37.43131121534111,1.0
1628701173757,0.40704736,25,0.5935132493575414,37.45220184763023,1.0
1628701173880,0.57272583,42,0.5941528052091598,35.695902637862844,1.0
1628701174016,0.5652565,38,0.5927609473466873,35.627338918369986,1.0
1628701174141,0.5976084,23,0.5904813061157862,35.90479882327919,1.0
1628701174264,0.4850167,37,0.5856960942347844,35.858760336925606,1.0
1628701174386,0.5527489,43,0.5772918373346329,35.813295501142015,1.0
1628701174509,0.75328624,24,0.5760830809672673,35.76840836199272,1.0
1628701174633,0.553573,39,0.576043892900149,35.724102772333225,1.0
1628701174765,0.43415293,32,0.5705727020899455,35.680382391519174,1.0
1628701174887,0.574471,34,0.5634207844734191,35.637250685258856,1.0
1628701175014,0.7576579,24,0.5681314647197724,35.18893349144361,1.0
1628701175148,0.57601357,39,0.572621688246727,35.12539332622755,1.0
1628701175274,0.6693975,42,0.5774612059195836,35.06253850972714,1.0
1628701175401,0.6360767,43,0.5803969333569209,36.700299353504334,1.0
1628701175535,0.5183606,43,0.5776331275701523,38.04811715115551,1.0
1628701175673,0.48339212,45,0.5774734477202098,39.05848335869238,1.0
1628701175808,0.62799203,39,0.5743550062179565,40.235854542934064,1.0
1628701175941,0.21475092,44,0.5597812046607336,40.39583488994283,1.0
1628701176065,0.59793055,42,0.5693549821774165,40.55557649091077,1.0
1628701176192,0.50411063,42,0.5654032319784165,41.02905393641952,1.0
1628701176325,0.4689916,53,0.5618708948294322,41.36015823715111,1.0
